id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
95683,togglz_togglz,TogglzRuleWithVariations_CalledMultipleTimes_Test.test,5,non-flaky,5,0.961,5,0.9461,True,True,False,False,512,512
95684,togglz_togglz,TogglzRuleWithVariations_EnableSadCase_Test.test,5,non-flaky,5,0.9596,5,0.9337,True,True,False,False,63,59
95685,togglz_togglz,TogglzRuleWithVariations_DisableSadCase_Test.test,5,non-flaky,5,0.9596,5,0.933,True,True,False,False,63,59
95686,togglz_togglz,GuiceIntegrationTest.testGuiceIntegration,5,non-flaky,5,0.9598,5,0.9441,True,True,False,True,119,112
95687,togglz_togglz,ArchaiusStateRepositoryTest.shouldReturnNullWhenStateDoesntExist,5,non-flaky,5,0.96,5,0.937,True,True,False,True,68,65
95688,togglz_togglz,ArchaiusStateRepositoryTest.shouldReadFalseStateWithoutStrategyAndParameters,5,non-flaky,5,0.9611,5,0.9319,True,True,False,True,174,171
95689,togglz_togglz,ArchaiusStateRepositoryTest.shouldReadTrueStateWithoutStrategyAndParameters,5,non-flaky,5,0.9612,5,0.9498,True,True,False,True,211,212
95690,togglz_togglz,ArchaiusStateRepositoryTest.withStrategyNoParameters,5,non-flaky,5,0.9607,5,0.9377,True,True,False,True,142,139
95691,togglz_togglz,ArchaiusStateRepositoryTest.withStrategyParameters,5,non-flaky,5,0.9591,5,0.9075,True,True,False,True,157,153
95692,togglz_togglz,ArchaiusStateRepositoryTest.setState,5,non-flaky,5,0.9588,5,0.9421,True,True,False,False,68,64
95693,togglz_togglz,SingleUserProviderTest.canProvideNamedUser,5,non-flaky,5,0.9599,5,0.9489,True,True,False,True,152,137
95694,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnNullWhenFeatureGroupAnnotationIsNotPresent,5,non-flaky,5,0.9603,5,0.9444,True,True,False,True,74,71
95695,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnFeatureGroupWhenFeatureGroupAnnotationIsPresentForFieldLevelGroup,5,non-flaky,5,0.9608,5,0.9508,True,True,False,True,135,131
95696,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnFeatureGroupWhenFeatureGroupAnnotationIsPresentForClassLevelGroup,5,non-flaky,5,0.9608,5,0.9501,True,True,False,True,135,134
95697,togglz_togglz,EnumFeatureMetaDataTest.constructorWillPopulateGroupsFromAnnotations,5,non-flaky,5,0.9608,5,0.8952,True,True,False,True,297,293
95698,togglz_togglz,EnumFeatureMetaDataTest.constructorWillPopulateDefaultActivationStrategyFromAnnotations,5,non-flaky,5,0.9609,5,0.9348,True,True,False,True,234,229
95699,togglz_togglz,CompositeFeatureProviderTest.empty,5,non-flaky,5,0.9585,5,0.9546,True,True,False,True,71,69
95700,togglz_togglz,CompositeFeatureProviderTest.oneProvider,5,non-flaky,5,0.9598,5,0.947,True,True,False,True,100,96
95701,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithoutLabel,5,non-flaky,5,0.961,5,0.934,True,True,False,True,313,284
95702,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithOnlyLabel,5,non-flaky,5,0.961,5,0.9377,True,True,False,True,316,287
95703,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithLabelAndDefault,5,non-flaky,5,0.9609,5,0.9331,True,True,False,True,319,290
95704,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithLabelAndDefaultAndTrailingSemicolon,5,non-flaky,5,0.9611,5,0.9311,True,True,False,True,326,298
95705,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithSingleGroup,5,non-flaky,5,0.9609,5,0.9315,True,True,False,True,363,332
95706,togglz_togglz,PropertyFeatureProviderTest.canInitializeFromProperties,5,non-flaky,5,0.9476,5,0.9297,True,True,False,True,512,512
95707,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForNull,5,non-flaky,5,0.9592,5,0.9448,True,True,False,False,52,48
95708,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForArrayWithNull,5,non-flaky,5,0.9595,5,0.9478,True,True,False,False,61,57
95709,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForNonEnumType,5,non-flaky,5,0.9592,5,0.9532,True,True,False,False,60,56
95710,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForDuplicateFeatureName,5,non-flaky,5,0.9603,5,0.955,True,True,False,True,122,118
95711,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCorrectListOfFeaturesForEnum,5,non-flaky,5,0.9602,5,0.9569,True,True,False,False,109,105
95712,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnMetaDataWithCorrectLabel,5,non-flaky,5,0.9605,5,0.9571,True,True,False,True,109,107
95713,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnMetaDataWhenRequestedWithOtherFeatureImplementation,5,non-flaky,5,0.9611,5,0.9563,True,True,False,True,134,128
95714,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnOwnerNameIfAnnotationPresent,5,non-flaky,5,0.9612,5,0.955,True,True,False,True,122,118
95715,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnNullForOwnerNameByDefault,5,non-flaky,5,0.9611,5,0.9544,True,True,False,True,122,120
95716,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnInfoLinkIfAnnotationPresent,5,non-flaky,5,0.9613,5,0.9511,True,True,False,True,140,136
95717,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnNullForInfoLinkByDefault,5,non-flaky,5,0.9611,5,0.9505,True,True,False,True,140,136
95718,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCombinedFeatureListForMultipleEnums,5,non-flaky,5,0.9608,5,0.9427,True,True,False,False,219,215
95719,togglz_togglz,EnumBasedFeatureProviderTest.shouldBuildMetadataForMultipleEnums,5,non-flaky,5,0.9616,5,0.9478,True,True,False,False,203,199
95720,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCombinedFeatureListForMultipleEnumsViaConstructor,5,non-flaky,5,0.9616,5,0.9398,True,True,False,False,218,214
95721,togglz_togglz,EnumBasedFeatureProviderTest.shouldBuildMetadataForMultipleEnumsViaConstructor,5,non-flaky,5,0.9617,5,0.9332,True,True,False,False,202,194
95722,togglz_togglz,FeatureManagerBuilderTest.shouldAddStrategyIfUsingDefaultProvider,5,non-flaky,5,0.9611,5,0.9505,True,True,False,True,216,212
95723,togglz_togglz,FeatureManagerBuilderTest.shouldFailIfAddingStrategyWithCustomProvider,5,non-flaky,5,0.959,5,0.944,True,True,False,True,154,150
95724,togglz_togglz,DefaultFeatureManagerTest.testGetFeatures,5,non-flaky,5,0.9591,5,0.9357,True,True,False,False,86,82
95725,togglz_togglz,DefaultFeatureManagerTest.testIsActive,5,non-flaky,5,0.9601,5,0.9481,True,True,False,False,395,391
95726,togglz_togglz,DefaultFeatureManagerTest.testIsActiveUsingDefaultFeatureState,5,non-flaky,5,0.9609,5,0.9502,True,True,False,True,290,282
95727,togglz_togglz,DefaultFeatureManagerTest.testShouldHandleEnabledFlagCorrectlyWithCustomStrategy,5,non-flaky,5,0.9588,5,0.9276,True,True,False,True,213,211
95728,togglz_togglz,DefaultFeatureManagerTest.testGetFeatureState,5,non-flaky,5,0.9592,5,0.9266,True,True,False,False,131,127
95729,togglz_togglz,DefaultFeatureManagerTest.testGetFeatureStateUsingDefaultFeatureState,5,non-flaky,5,0.9608,5,0.948,True,True,False,True,338,328
95730,togglz_togglz,JDBCStateRepositoryTest.testShouldSaveStateWithoutStrategyOrParameters,5,non-flaky,5,0.9615,5,0.9542,True,True,False,True,324,321
95731,togglz_togglz,JDBCStateRepositoryTest.testShouldSaveStateStrategyAndParameters,5,non-flaky,5,0.9619,5,0.9545,True,True,False,True,381,377
95732,togglz_togglz,JDBCStateRepositoryTest.testShouldReadStateWithoutStrategyAndParameters,5,non-flaky,5,0.9618,5,0.9566,True,True,False,True,304,307
95733,togglz_togglz,JDBCStateRepositoryTest.testShouldReadStateWithStrategyAndParameters,5,non-flaky,5,0.9619,5,0.9492,True,True,False,True,338,334
95734,togglz_togglz,JDBCStateRepositoryTest.testShouldUpdateExistingDatabaseEntry,5,non-flaky,5,0.9617,5,0.9575,True,True,False,True,512,512
95735,togglz_togglz,JDBCStateRepositoryTest.testShouldPropagateTheExceptionWhenReadFails,5,non-flaky,5,0.957,5,0.9406,True,True,False,True,267,256
95736,togglz_togglz,JDBCStateRepositoryTest.testShouldPropagateTheExceptionWhenWriteFails,5,non-flaky,5,0.9554,5,0.9384,True,True,False,True,252,241
95737,togglz_togglz,JDBCRepositoryAutoCommitTest.shouldUpdateWithAutoCommitEnabled,5,non-flaky,5,0.9594,5,0.9447,True,True,False,False,78,74
95738,togglz_togglz,JDBCRepositoryAutoCommitTest.shouldUpdateWithAutoCommitDisabled,5,non-flaky,5,0.9592,5,0.9412,True,True,False,False,79,75
95739,togglz_togglz,SchemaUpdaterTest.shouldDetectMissingTable,5,non-flaky,5,0.958,5,0.9295,True,True,False,True,166,160
95740,togglz_togglz,SchemaUpdaterTest.shouldMigrateToVersion1,5,non-flaky,5,0.9524,5,0.9017,True,True,False,True,249,242
95741,togglz_togglz,SchemaUpdaterTest.shouldDetectVersion1,5,non-flaky,5,0.9549,5,0.936,True,True,False,True,237,227
95742,togglz_togglz,SchemaUpdaterTest.shouldMigrateToVersion2,5,non-flaky,5,0.9612,5,0.9586,True,True,False,True,512,512
97663,vojtechhabarta_typescript-generator,SpringTest.testAnnotationUtils,5,non-flaky,5,0.96,5,0.9291,True,True,False,True,187,179
97664,vojtechhabarta_typescript-generator,SpringTest.testApplicationScan,5,non-flaky,5,0.9605,5,0.9596,True,True,False,False,234,233
97665,vojtechhabarta_typescript-generator,SpringTest.testPathParameters,5,non-flaky,5,0.9603,5,0.9535,True,True,False,True,219,217
97666,vojtechhabarta_typescript-generator,SpringTest.testPathParametersWithoutValue,5,non-flaky,5,0.9606,5,0.9575,True,True,False,True,223,221
97667,vojtechhabarta_typescript-generator,SpringTest.testPathParameterWithReservedWord,5,non-flaky,5,0.9603,5,0.9548,True,True,False,True,192,191
97668,vojtechhabarta_typescript-generator,SpringTest.testQueryParameters,5,non-flaky,5,0.9602,5,0.9593,True,True,False,False,166,165
97669,vojtechhabarta_typescript-generator,SpringTest.testAllOptionalQueryParameters,5,non-flaky,5,0.9599,5,0.9587,True,True,False,False,158,157
97670,vojtechhabarta_typescript-generator,SpringTest.testEntityParameter,5,non-flaky,5,0.9604,5,0.9553,True,True,False,True,175,171
97671,vojtechhabarta_typescript-generator,SpringTest.testReturnType,5,non-flaky,5,0.9602,5,0.9543,True,True,False,True,171,167
97672,vojtechhabarta_typescript-generator,SpringTest.testGenerics,5,non-flaky,5,0.9603,5,0.9594,True,True,False,False,189,188
97673,vojtechhabarta_typescript-generator,SpringTest.testInheritance,5,non-flaky,5,0.9606,5,0.956,True,True,False,True,241,240
97674,vojtechhabarta_typescript-generator,SpringTest.testQueryParametersWithModel,5,non-flaky,5,0.9604,5,0.9592,True,True,False,False,163,162
97675,vojtechhabarta_typescript-generator,SpringTest.testUnwrapping,5,non-flaky,5,0.9603,5,0.9533,True,True,False,True,227,225
97676,vojtechhabarta_typescript-generator,SpringTest.testUnwrappingNew,5,non-flaky,5,0.9603,5,0.9538,True,True,False,True,193,191
97677,vojtechhabarta_typescript-generator,SpringTest.testGenericController,5,non-flaky,5,0.9601,5,0.9562,True,True,False,True,153,152
97678,vojtechhabarta_typescript-generator,SpringTest.testPageableController,5,non-flaky,5,0.9599,5,0.959,True,True,False,False,168,167
97679,vojtechhabarta_typescript-generator,SpringTest.testDoubleGenericController,5,non-flaky,5,0.96,5,0.9565,True,True,False,True,148,144
97680,vojtechhabarta_typescript-generator,SpringTest.testCustomControllerAnnotaion,5,non-flaky,5,0.9603,5,0.9553,True,True,False,True,153,149
97681,vojtechhabarta_typescript-generator,SpringTest.testUrlTrailingSlash,5,non-flaky,5,0.9605,5,0.9489,True,True,False,True,211,210
97682,vojtechhabarta_typescript-generator,SpringTest.testMultiValueMapRequestParam,5,non-flaky,5,0.9602,5,0.9595,True,True,False,False,164,163
97683,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.testJacksonSerialization,5,non-flaky,5,0.9571,5,0.8912,True,True,False,True,255,257
97684,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.testJacksonDeserialization,5,non-flaky,5,0.9579,5,0.8969,True,True,False,True,216,213
97685,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.test,5,non-flaky,5,0.9598,5,0.9582,True,True,False,True,512,512
97686,vojtechhabarta_typescript-generator,ModelCompilerUtilsTest.testSplitIdentifierIntoWords,5,non-flaky,5,0.9614,5,0.9315,True,True,False,False,445,441
97687,vojtechhabarta_typescript-generator,CustomTypeConversionTest.processType,5,non-flaky,5,0.9612,5,0.9546,True,True,False,False,234,230
97688,vojtechhabarta_typescript-generator,CustomTypeConversionTest.processType,5,non-flaky,5,0.9616,5,0.9564,True,True,False,False,319,315
97689,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnions,5,non-flaky,5,0.96,5,0.9578,True,True,False,True,512,512
97690,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithInterfaces,5,non-flaky,5,0.9602,5,0.9581,True,True,False,True,512,512
97691,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithOverlappingInterfaces,5,non-flaky,5,0.9599,5,0.9564,True,True,False,True,512,512
97692,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsDisabled,5,non-flaky,5,0.9599,5,0.9581,True,True,False,True,512,512
97693,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithDiamond,5,non-flaky,5,0.9602,5,0.958,True,True,False,True,512,512
97694,vojtechhabarta_typescript-generator,TaggedUnionsTest.testIdClass,5,non-flaky,5,0.9601,5,0.9573,True,True,False,True,512,512
97695,vojtechhabarta_typescript-generator,TaggedUnionsTest.testWithTypeParameter,5,non-flaky,5,0.9601,5,0.9451,True,True,False,True,127,125
97696,vojtechhabarta_typescript-generator,TaggedUnionsTest.testAsyncResultWithGenerics,5,non-flaky,5,0.9601,5,0.9547,True,True,False,True,179,175
97697,vojtechhabarta_typescript-generator,TaggedUnionsTest.testBaseWithGenerics,5,non-flaky,5,0.9603,5,0.95,True,True,False,True,167,165
97698,vojtechhabarta_typescript-generator,TaggedUnionsTest.testGenericBaseWithNonGenericSubType,5,non-flaky,5,0.9609,5,0.9563,True,True,False,True,273,271
97699,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithExistingProperty,5,non-flaky,5,0.9597,5,0.9571,True,True,False,True,512,512
97700,vojtechhabarta_typescript-generator,ModuleDependenciesTest.test,5,non-flaky,5,0.959,5,0.952,True,True,False,False,46,42
97701,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.writeIndentedLine,5,non-flaky,5,0.9606,5,0.9535,True,True,False,False,137,133
97702,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.testInTypeScriptGenerator,5,non-flaky,5,0.9605,5,0.9563,True,True,False,True,224,220
97703,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.testSorting,5,non-flaky,5,0.9613,5,0.9553,True,True,False,True,375,376
97704,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testInclude,5,non-flaky,5,0.9599,5,0.9353,True,True,False,True,217,215
97705,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testExclude,5,non-flaky,5,0.96,5,0.9241,True,True,False,True,218,214
97706,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testBoth,5,non-flaky,5,0.9603,5,0.9241,True,True,False,True,245,245
97707,vojtechhabarta_typescript-generator,JavadocTest.generics,5,non-flaky,5,0.9485,5,0.9024,True,True,False,False,512,512
97708,vojtechhabarta_typescript-generator,CustomTypeAliasesTest.testGeneric,5,non-flaky,5,0.9608,5,0.9338,True,True,False,True,237,235
97709,vojtechhabarta_typescript-generator,CustomTypeAliasesTest.testNonGeneric,5,non-flaky,5,0.9602,5,0.9515,True,True,False,True,122,118
97710,vojtechhabarta_typescript-generator,SortedTypesTest.testOrder1,5,non-flaky,5,0.9598,5,0.9427,True,True,False,True,44,40
97711,vojtechhabarta_typescript-generator,SortedTypesTest.testOrder2,5,non-flaky,5,0.96,5,0.9337,True,True,False,True,44,40
97712,vojtechhabarta_typescript-generator,DateTest.testDate_forJavaUtilDate,5,non-flaky,5,0.9602,5,0.9284,True,True,False,True,244,240
97713,vojtechhabarta_typescript-generator,DateTest.testDateAsNumber_forJavaUtilDate,5,non-flaky,5,0.9604,5,0.9209,True,True,False,True,285,281
97714,vojtechhabarta_typescript-generator,DateTest.testDateAsString_forJavaUtilDate,5,non-flaky,5,0.9604,5,0.9148,True,True,False,True,285,283
97715,vojtechhabarta_typescript-generator,DateTest.testDateAsString_forJava8DateTime,5,non-flaky,5,0.9603,5,0.9201,True,True,False,True,258,254
97716,vojtechhabarta_typescript-generator,DateTest.testJava8DateWithJackson2CustomSerialization,5,non-flaky,5,0.96,5,0.9271,True,True,False,True,153,151
97717,vojtechhabarta_typescript-generator,JaxbTest.test,5,non-flaky,5,0.9601,5,0.9497,True,True,False,True,143,139
97718,vojtechhabarta_typescript-generator,JaxbTest.testJAXBElement,5,non-flaky,5,0.9601,5,0.9462,True,True,False,True,208,206
97719,vojtechhabarta_typescript-generator,MapExtensionTest.testOrder1,5,non-flaky,5,0.9612,5,0.943,True,True,False,True,386,383
97720,vojtechhabarta_typescript-generator,MapExtensionTest.testStringList,5,non-flaky,5,0.9597,5,0.9573,True,True,False,True,102,99
97721,vojtechhabarta_typescript-generator,MapExtensionTest.testStringKeyMapNumberValue,5,non-flaky,5,0.9598,5,0.9557,True,True,False,True,111,108
97722,vojtechhabarta_typescript-generator,MapExtensionTest.testStringKeyMapGenericValue,5,non-flaky,5,0.9597,5,0.9549,True,True,False,True,111,109
97723,vojtechhabarta_typescript-generator,FullyQualifiedNamesTest.test,5,non-flaky,5,0.9592,5,0.9574,True,True,False,True,512,512
97724,vojtechhabarta_typescript-generator,FullyQualifiedNamesTest.testNested,5,non-flaky,5,0.9594,5,0.9577,True,True,False,True,512,512
97725,vojtechhabarta_typescript-generator,JsonDeserializationTest.test,5,non-flaky,5,0.957,5,0.9532,True,True,False,False,512,512
97726,vojtechhabarta_typescript-generator,JsonDeserializationTest.testWithConstructors,5,non-flaky,5,0.9566,5,0.9519,True,True,False,False,512,512
97727,vojtechhabarta_typescript-generator,JsonDeserializationTest.jaxrsApplicationClientTest,5,non-flaky,5,0.961,5,0.9515,True,True,False,True,384,383
97728,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson1OptionalAnnotation,5,non-flaky,5,0.9601,5,0.9474,True,True,False,True,112,109
97729,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson1NoAnnotation,5,non-flaky,5,0.9597,5,0.9406,True,True,False,True,91,88
97730,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson2OptionalAnnotation,5,non-flaky,5,0.9601,5,0.9471,True,True,False,True,112,109
97731,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson2NoAnnotation,5,non-flaky,5,0.9598,5,0.9406,True,True,False,True,91,88
97732,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJavaxNullableWithJackson1,5,non-flaky,5,0.9591,5,0.9427,True,True,False,False,58,54
97733,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJavaxNullableWithJackson2,5,non-flaky,5,0.9591,5,0.9419,True,True,False,False,58,54
97734,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testNullableTypeAnnotation,5,non-flaky,5,0.9601,5,0.9584,True,True,False,False,156,155
97735,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testAnnotatedPrivateField,5,non-flaky,5,0.9605,5,0.9603,True,True,False,False,129,128
97736,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testOptionalAndRequiredProperty,5,non-flaky,5,0.9465,5,0.9465,True,True,False,False,512,512
97737,vojtechhabarta_typescript-generator,JsonUnwrappedTest.test,5,non-flaky,5,0.9605,5,0.9552,True,True,False,True,512,512
97738,vojtechhabarta_typescript-generator,JsonUnwrappedTest.testPrivateField,5,non-flaky,5,0.9602,5,0.9165,True,True,False,True,356,354
97739,vojtechhabarta_typescript-generator,DuplicatePropertyTest.testJacksonDuplicateProperty,5,non-flaky,5,0.9604,5,0.9491,True,True,False,False,178,177
97740,vojtechhabarta_typescript-generator,DuplicatePropertyTest.testDuplicateProperty,5,non-flaky,5,0.9604,5,0.957,True,True,False,True,179,175
97741,vojtechhabarta_typescript-generator,CustomTypeMappingTest.test,5,non-flaky,5,0.9609,5,0.9426,True,True,False,True,408,407
97742,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testEnumAsMap,5,non-flaky,5,0.9604,5,0.9509,True,True,False,True,239,237
97743,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testSuperTypeString,5,non-flaky,5,0.9603,5,0.9565,True,True,False,True,155,153
97744,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testGenericClassWithCustomMapping,5,non-flaky,5,0.9603,5,0.9433,True,True,False,True,151,149
97745,vojtechhabarta_typescript-generator,PathTemplateTest.test,5,non-flaky,5,0.9579,5,0.8483,True,True,False,False,442,438
97746,vojtechhabarta_typescript-generator,UtilsTest.testReplaceExtension,5,non-flaky,5,0.9606,5,0.9425,True,True,False,False,124,120
97747,vojtechhabarta_typescript-generator,UtilsTest.testGlobToRegexp,5,non-flaky,5,0.9606,5,0.9466,True,True,False,False,153,149
97748,vojtechhabarta_typescript-generator,UtilsTest.testPathJoin,5,non-flaky,5,0.9479,5,0.9116,True,True,False,False,512,512
97749,vojtechhabarta_typescript-generator,ModelCompilerTest.testEnum,5,non-flaky,5,0.96,5,0.9512,True,True,False,True,110,105
97750,vojtechhabarta_typescript-generator,ModelCompilerTest.testDate,5,non-flaky,5,0.9603,5,0.9533,True,True,False,True,103,98
97751,vojtechhabarta_typescript-generator,ModelCompilerTest.testExclusion,5,non-flaky,5,0.9602,5,0.945,True,True,False,True,118,113
97752,vojtechhabarta_typescript-generator,ModelCompilerTest.testExclusionPattern,5,non-flaky,5,0.96,5,0.9257,True,True,False,True,141,135
97753,vojtechhabarta_typescript-generator,ModelCompilerTest.testIntermediateInterfacesWithoutTypeParams,5,non-flaky,5,0.9606,5,0.949,True,True,False,True,251,248
97754,vojtechhabarta_typescript-generator,ModelCompilerTest.testIntermediateInterfacesWithTypeParams,5,non-flaky,5,0.9606,5,0.9474,True,True,False,True,251,248
97755,vojtechhabarta_typescript-generator,ExtensionTest.getFeatures,5,non-flaky,5,0.9603,5,0.9487,True,True,False,False,133,129
97756,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testTypeConversion,5,non-flaky,5,0.9584,5,0.8744,True,True,False,True,361,356
97757,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testWildcards,5,non-flaky,5,0.9602,5,0.92,True,True,False,True,204,206
97758,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testRawTypes,5,non-flaky,5,0.9597,5,0.9448,True,True,False,True,125,123
97759,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testReturnedTypesFromApplication,5,non-flaky,5,0.9599,5,0.9219,True,True,False,True,179,172
97760,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testReturnedTypesFromResource,5,non-flaky,5,0.9523,5,0.9352,True,True,False,True,512,512
97761,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testWithParsingWithExplicitApplication,5,non-flaky,5,0.9596,5,0.9371,True,True,False,True,88,83
97762,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testWithParsingWithDefaultApplication,5,non-flaky,5,0.9597,5,0.9383,True,True,False,True,94,89
98256,spotify_docker-client,PushPullIT.testPushImageToPrivateAuthedRegistryWithoutAuth,5,non-flaky,5,0.9582,5,0.9041,True,True,False,True,167,163
98257,spotify_docker-client,PushPullIT.testPushImageToPrivateAuthedRegistryWithAuth,5,non-flaky,5,0.9602,5,0.9441,True,True,False,False,285,283
98258,spotify_docker-client,PushPullIT.testPushImageToPrivateUnauthedRegistryWithoutAuth,5,non-flaky,5,0.9587,5,0.9254,True,True,False,True,179,181
98259,spotify_docker-client,PushPullIT.testPushImageToPrivateUnauthedRegistryWithAuth,5,non-flaky,5,0.9587,5,0.9315,True,True,False,True,145,142
98260,spotify_docker-client,PushPullIT.testPushHubPublicImageWithAuth,5,non-flaky,5,0.9591,5,0.911,True,True,False,True,261,256
98261,spotify_docker-client,PushPullIT.testPushHubPrivateImageWithAuth,5,non-flaky,5,0.959,5,0.9133,True,True,False,True,263,258
98262,spotify_docker-client,PushPullIT.testPullHubPrivateRepoWithBadAuth,5,non-flaky,5,0.9592,5,0.8989,True,True,False,True,150,142
98263,spotify_docker-client,PushPullIT.testBuildHubPrivateRepoWithAuth,5,non-flaky,5,0.9589,5,0.9089,True,True,False,True,193,185
98264,spotify_docker-client,PushPullIT.testPullHubPrivateRepoWithAuth,5,non-flaky,5,0.959,5,0.937,True,True,False,True,116,112
98265,spotify_docker-client,ContainerStatsTest.test1_26,5,non-flaky,5,0.9592,5,0.9488,True,True,False,False,52,50
98266,spotify_docker-client,ContainerStateTest.testLoadFromRandomFixture,5,non-flaky,5,0.9571,5,0.9436,True,True,False,True,438,428
98267,spotify_docker-client,ContainerStateTest.testLoadFromRandomFixtureMissingProperty,5,non-flaky,5,0.96,5,0.9317,True,True,False,False,84,82
98268,spotify_docker-client,ContainerStateTest.testLoadInvalidConatainerStateJson,5,non-flaky,5,0.9596,5,0.9415,True,True,False,False,75,73
98269,spotify_docker-client,ContainerStateTest.testLoadInvalidJson,5,non-flaky,5,0.9595,5,0.9468,True,True,False,False,67,65
98270,spotify_docker-client,ContainerInfoTest.test1_22,5,non-flaky,5,0.9591,5,0.9477,True,True,False,False,52,50
98271,spotify_docker-client,ContainerInfoTest.test1_24,5,non-flaky,5,0.9592,5,0.9478,True,True,False,False,52,50
98272,spotify_docker-client,HostConfigTest.testJsonAlways,5,non-flaky,5,0.9594,5,0.9251,True,True,False,True,112,108
98273,spotify_docker-client,HostConfigTest.testJsonUnlessStopped,5,non-flaky,5,0.9601,5,0.9322,True,True,False,True,118,115
98274,spotify_docker-client,HostConfigTest.testJsonOnFailure,5,non-flaky,5,0.9595,5,0.9294,True,True,False,True,117,113
98275,spotify_docker-client,HostConfigTest.testReplaceBinds,5,non-flaky,5,0.9602,5,0.9367,True,True,False,True,155,144
98276,spotify_docker-client,HostConfigTest.testAppendBinds,5,non-flaky,5,0.9581,5,0.9222,True,True,False,True,251,244
98277,spotify_docker-client,HostConfigTest.testPreventDuplicateBinds,5,non-flaky,5,0.9594,5,0.88,True,True,False,True,124,121
98278,spotify_docker-client,ImageInfoTest.test1_24,5,non-flaky,5,0.9591,5,0.9468,True,True,False,False,52,50
98279,spotify_docker-client,ProgressMessageTest.testNotADigest,5,non-flaky,5,0.9593,5,0.9452,True,True,False,False,42,40
98280,spotify_docker-client,ProgressMessageTest.testDigest_Docker16,5,non-flaky,5,0.9593,5,0.9347,True,True,False,False,48,46
98281,spotify_docker-client,ProgressMessageTest.testDigest_Docker18,5,non-flaky,5,0.9593,5,0.9415,True,True,False,True,70,69
98282,spotify_docker-client,EventTest.serializationRoundTripTest,5,non-flaky,5,0.9599,5,0.953,True,True,False,True,206,205
98283,spotify_docker-client,RegistryAuthTest.testFromDockerConfig_FullConfig,5,non-flaky,5,0.9583,5,0.8995,True,True,False,True,92,88
