id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
96021,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConj,5,non-flaky,5,0.9507,5,0.9509,True,True,False,512,512
96022,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConj2,5,non-flaky,5,0.9532,5,0.9517,True,True,False,353,453
96023,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConjAll,5,non-flaky,5,0.953,5,0.9518,True,True,False,512,512
96024,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAll,5,non-flaky,5,0.9526,5,0.9517,True,True,False,512,512
96025,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAll2,5,non-flaky,5,0.953,5,0.9517,True,True,False,512,512
96026,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNonOverlapping,5,non-flaky,5,0.9533,5,0.9513,True,True,False,400,488
96027,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher4,5,non-flaky,5,0.952,5,0.9516,True,True,False,512,512
96028,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher5,5,non-flaky,5,0.9521,5,0.9512,True,True,False,512,512
96029,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher6,5,non-flaky,5,0.9522,5,0.9517,True,True,False,512,512
96030,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher7,5,non-flaky,5,0.9527,5,0.9517,True,True,False,512,512
96031,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher8,5,non-flaky,5,0.9525,5,0.9516,True,True,False,444,512
96032,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher9,5,non-flaky,5,0.9532,5,0.9524,True,True,False,512,512
96033,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher10,5,non-flaky,5,0.953,5,0.9516,True,True,False,462,512
96034,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceOptimizeOrString,5,non-flaky,5,0.9524,5,0.9527,True,True,False,512,512
96035,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testMultiplePatterns,5,non-flaky,5,0.951,5,0.9519,True,True,False,512,512
96036,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherPosNNP,5,non-flaky,5,0.9523,5,0.952,True,True,False,512,512
96037,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNumber,5,non-flaky,5,0.9519,5,0.9512,True,True,False,512,512
96038,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNested,5,non-flaky,5,0.9527,5,0.9521,True,True,False,208,264
96039,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAAs,5,non-flaky,5,0.9524,5,0.9512,True,True,False,275,331
96040,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceFindsWildcard,5,non-flaky,5,0.9528,5,0.9518,True,True,False,431,512
96041,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatchesWildcard,5,non-flaky,5,0.9528,5,0.9524,True,True,False,286,372
96042,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherABs,5,non-flaky,5,0.9526,5,0.9518,True,True,False,512,512
96043,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherMultiNodePattern,5,non-flaky,5,0.9531,5,0.9518,True,True,False,512,512
96044,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherMultiNodePattern2,5,non-flaky,5,0.9531,5,0.9522,True,True,False,434,512
96045,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherBackRef,5,non-flaky,5,0.9528,5,0.9521,True,True,False,261,334
96046,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testMultiPatternMatcher,5,non-flaky,5,0.9518,5,0.9528,True,True,False,315,375
96047,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testStringPatternMatchCaseInsensitive,5,non-flaky,5,0.9519,5,0.9519,True,True,False,288,361
96048,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testStringMatchCaseInsensitive,5,non-flaky,5,0.9522,5,0.9518,True,True,False,278,351
96049,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCompile,5,non-flaky,5,0.9524,5,0.952,True,True,False,149,184
96050,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testBindingCompile,5,non-flaky,5,0.9476,5,0.9512,True,True,False,101,124
96051,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testNoBindingCompile,5,non-flaky,5,0.9487,5,0.9522,True,True,False,101,115
96052,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCaseInsensitive1,5,non-flaky,5,0.9507,5,0.9518,True,True,False,182,225
96053,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCaseInsensitive2,5,non-flaky,5,0.951,5,0.9517,True,True,False,180,233
96054,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testOnlyGloss,5,non-flaky,5,0.9535,5,0.9527,True,True,False,268,316
96055,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testFullTokens,5,non-flaky,5,0.953,5,0.9524,True,True,False,512,512
96056,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testParseArray,5,non-flaky,5,0.953,5,0.9525,True,True,False,475,512
96057,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testParseTrees,5,non-flaky,5,0.9529,5,0.9524,True,True,False,512,512
96058,stanfordnlp_CoreNLP,MorphaAnnotatorITest.testMorphaAnnotator,5,non-flaky,5,0.9489,5,0.9514,True,True,False,70,89
96059,stanfordnlp_CoreNLP,MorphaAnnotatorITest.testSentencesAnnotation,5,non-flaky,5,0.9521,5,0.9515,True,True,False,154,207
96060,stanfordnlp_CoreNLP,CoNLLUOutputterITest.testInvalidOutputter,5,non-flaky,5,0.9516,5,0.9508,True,True,False,188,227
96061,stanfordnlp_CoreNLP,CoNLLUOutputterITest.testSimpleSentence,5,non-flaky,5,0.9524,5,0.9522,True,True,False,512,512
96062,stanfordnlp_CoreNLP,ChineseSerializationITest.testChineseSerialization,5,non-flaky,5,0.9528,5,0.9515,True,True,False,512,512
96063,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexSyntax,5,non-flaky,5,0.9534,5,0.9523,True,True,False,512,512
96064,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexMatchGroup,5,non-flaky,5,0.9534,5,0.9525,True,True,False,229,295
96065,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexNormalizedAnnotate,5,non-flaky,5,0.9537,5,0.9527,True,True,False,459,512
96066,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexCustomAnnotate,5,non-flaky,5,0.9533,5,0.9524,True,True,False,342,420
96067,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testBasicMatching,5,non-flaky,5,0.9532,5,0.9523,True,True,False,181,230
96068,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testOverwrite,5,non-flaky,5,0.9527,5,0.9524,True,True,False,187,228
96069,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testPriority,5,non-flaky,5,0.9519,5,0.9518,True,True,False,136,163
96070,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testEmptyAnnotation,5,non-flaky,5,0.9522,5,0.9512,True,True,False,95,126
96071,stanfordnlp_CoreNLP,QuantifiableEntityNormalizingAnnotatorITest.testQuantifiableEntityNormalizingAnnotator,5,non-flaky,5,0.953,5,0.952,True,True,False,411,499
96072,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testDefaultPipeline,5,non-flaky,5,0.9488,5,0.9508,True,True,False,66,77
96073,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testDepparsePipeline,5,non-flaky,5,0.9415,5,0.9489,True,True,False,56,67
96074,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testQuotePipeline,5,non-flaky,5,0.9454,5,0.9501,True,True,False,61,72
96075,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testTrueCasePipeline,5,non-flaky,5,0.9475,5,0.9501,True,True,False,58,69
96076,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testOpenIEPipeline,5,non-flaky,5,0.9433,5,0.9493,True,True,False,61,72
96077,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testMentionRegression,5,non-flaky,5,0.9461,5,0.9503,True,True,False,37,48
96078,stanfordnlp_CoreNLP,PipelineITest.testPipeline,5,non-flaky,5,0.952,5,0.9513,True,True,False,512,512
96079,stanfordnlp_CoreNLP,PipelinePropertiesITest.buildFrenchPipeline,5,non-flaky,5,0.9532,5,0.9529,True,True,False,512,512
96080,stanfordnlp_CoreNLP,CoreQuoteSanityITest.testCoreQuote,5,non-flaky,5,0.9529,5,0.9521,True,True,False,304,375
96081,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testSimple,5,non-flaky,5,0.9485,5,0.9513,True,True,False,62,81
96082,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testCollapsedGraphs,5,non-flaky,5,0.9479,5,0.9515,True,True,False,69,88
96083,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testTwoSentences,5,non-flaky,5,0.9479,5,0.9514,True,True,False,76,95
96084,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testCopyWordGraphs,5,non-flaky,5,0.9476,5,0.9512,True,True,False,70,89
96085,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testLive,5,non-flaky,5,0.9506,5,0.9517,True,True,False,78,97
96086,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testReady,5,non-flaky,5,0.9506,5,0.9516,True,True,False,78,97
96087,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testClient,5,non-flaky,5,0.9506,5,0.9501,True,True,False,223,279
96088,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testClientFailure,5,non-flaky,5,0.9499,5,0.9504,True,True,False,185,228
96089,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testTregexJson,5,non-flaky,5,0.9529,5,0.9522,True,True,False,373,435
96090,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexJson,5,non-flaky,5,0.9529,5,0.9518,True,True,False,408,469
96091,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexAnnotation,5,non-flaky,5,0.9529,5,0.9523,True,True,False,408,468
96092,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexFilter,5,non-flaky,5,0.9528,5,0.9521,True,True,False,350,411
96093,stanfordnlp_CoreNLP,MWTProtobufSerializationITest.testBasicExample,5,non-flaky,5,0.9528,5,0.9519,True,True,False,223,286
96094,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testMentions,5,non-flaky,5,0.9445,5,0.9495,True,True,False,46,57
96095,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSentiment,5,non-flaky,5,0.9466,5,0.9503,True,True,False,41,52
96096,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testOpenie,5,non-flaky,5,0.9441,5,0.9492,True,True,False,49,60
96097,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testQuote,5,non-flaky,5,0.9505,5,0.9521,True,True,False,110,137
96098,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testGetPossibleAnnotators,5,non-flaky,5,0.9516,5,0.9524,True,True,False,54,69
96099,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSave,5,non-flaky,5,0.9511,5,0.9517,True,True,False,93,116
96100,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSaveLarge,5,non-flaky,5,0.9511,5,0.9517,True,True,False,92,115
96101,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSaveSize,5,non-flaky,5,0.9526,5,0.9523,True,True,False,258,322
96102,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteRead,5,non-flaky,5,0.9528,5,0.9517,True,True,False,263,340
96103,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteReadCleanXML,5,non-flaky,5,0.9527,5,0.9516,True,True,False,309,402
96104,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteReadWriteReadLargeFile,5,non-flaky,5,0.9526,5,0.9517,True,True,False,512,512
96105,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSerializeLanguage,5,non-flaky,5,0.9465,5,0.951,True,True,False,59,74
96106,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testRelation,5,non-flaky,5,0.944,5,0.949,True,True,False,45,56
98337,Kong_unirest-java,MockClientInterceptorIssueTest.setup,5,non-flaky,5,0.9493,5,0.9503,True,True,False,68,83
98338,Kong_unirest-java,ExpectedResponseTest.writeValue,5,non-flaky,5,0.9513,5,0.9511,True,True,False,51,62
98339,Kong_unirest-java,AssertTest.expectAnyPath,5,non-flaky,5,0.9518,5,0.9509,True,True,False,97,130
98340,Kong_unirest-java,ApacheBehaviorTest.setTimeoutsAndCustomClient,5,non-flaky,5,0.9491,5,0.9493,True,True,False,422,512
98341,Kong_unirest-java,ApacheInterceptorTest.process,5,non-flaky,5,0.9509,5,0.9509,True,True,False,87,98
98342,Kong_unirest-java,ApacheClientTest.setUp,5,non-flaky,5,0.9502,5,0.9509,True,True,False,37,48
98343,Kong_unirest-java,ApacheClientTest.tearDown,5,non-flaky,5,0.9508,5,0.9511,True,True,False,52,67
98344,Kong_unirest-java,CacheManagerTest.getClient,5,non-flaky,5,0.9511,5,0.9509,True,True,False,46,57
98345,Kong_unirest-java,UriFormatterTest.testMangler_encoding,5,non-flaky,5,0.9493,5,0.9505,True,True,False,50,61
98346,Kong_unirest-java,UriFormatterTest.testMangler_fragment,5,non-flaky,5,0.948,5,0.9498,True,True,False,55,66
98347,Kong_unirest-java,UriFormatterTest.basicBoringUri,5,non-flaky,5,0.9504,5,0.9509,True,True,False,49,60
98348,Kong_unirest-java,UriFormatterTest.semicolonsAsParam,5,non-flaky,5,0.9512,5,0.9516,True,True,False,53,64
98349,Kong_unirest-java,UriFormatterTest.utf8Chars,5,non-flaky,5,0.9517,5,0.952,True,True,False,70,81
98350,Kong_unirest-java,ClientFactoryTest.before,5,non-flaky,5,0.9502,5,0.9513,True,True,False,39,50
98351,Kong_unirest-java,JSONArrayTest.toString,5,non-flaky,5,0.9514,5,0.9511,True,True,False,47,58
98352,Kong_unirest-java,JsonObjectMapperTest.getDate,5,non-flaky,5,0.9513,5,0.951,True,True,False,46,57
98353,Kong_unirest-java,ConsumerTest.tearDown,5,non-flaky,5,0.9514,5,0.9506,True,True,False,120,155
98354,Kong_unirest-java,AsObjectTest.writeValue,5,non-flaky,5,0.9513,5,0.9506,True,True,False,76,91
98355,Kong_unirest-java,ShutDownHooksTest.setUp,5,non-flaky,5,0.9503,5,0.9509,True,True,False,54,69
98356,Kong_unirest-java,AsGenericTypeTest.getSomeTees,5,non-flaky,5,0.9515,5,0.9513,True,True,False,50,61
98357,Kong_unirest-java,CallbackFutureTest.completed,5,non-flaky,5,0.9503,5,0.9498,True,True,False,112,123
98358,Kong_unirest-java,CallbackFutureTest.completed,5,non-flaky,5,0.9507,5,0.9499,True,True,False,100,111
98359,Kong_unirest-java,DownloadProgressTest.setUp,5,non-flaky,5,0.9501,5,0.9508,True,True,False,53,68
98360,Kong_unirest-java,PostRequestHandlersTest.tearDown,5,non-flaky,5,0.9511,5,0.9514,True,True,False,50,65
98361,Kong_unirest-java,PostRequestHandlersTest.accept,5,non-flaky,5,0.9503,5,0.9509,True,True,False,57,73
98362,Kong_unirest-java,AsFileTest.tearDown,5,non-flaky,5,0.9519,5,0.9514,True,True,False,70,89
98363,Kong_unirest-java,CachingAlternativeTest.invalidate,5,non-flaky,5,0.9516,5,0.951,True,True,False,69,84
98364,Kong_unirest-java,ProxyTest.tearDown,5,non-flaky,5,0.9511,5,0.9513,True,True,False,70,89
98365,Kong_unirest-java,InterceptorTest.setUp,5,non-flaky,5,0.9499,5,0.9508,True,True,False,60,75
98366,Kong_unirest-java,InterceptorTest.onRequest,5,non-flaky,5,0.9507,5,0.9498,True,True,False,151,170
98367,Kong_unirest-java,CustomObjectMapperTest.setUp,5,non-flaky,5,0.9504,5,0.9511,True,True,False,63,78
98368,Kong_unirest-java,UploadProgressTest.setUp,5,non-flaky,5,0.9502,5,0.9507,True,True,False,55,70
99702,apache_cassandra,DistributionSequenceTest.simpleSequence,5,non-flaky,5,0.9519,5,0.9512,True,True,False,349,453
99703,apache_cassandra,DistributionSequenceTest.negValueSequence,5,non-flaky,5,0.9521,5,0.9514,True,True,False,375,487
99704,apache_cassandra,DistributionSequenceTest.bigSequence,5,non-flaky,5,0.9526,5,0.9517,True,True,False,182,232
99705,apache_cassandra,DistributionSequenceTest.setSeed,5,non-flaky,5,0.951,5,0.951,True,True,False,512,512
99706,apache_cassandra,DistributionGaussianTest.simpleGaussian,5,non-flaky,5,0.9516,5,0.9513,True,True,False,477,512
99707,apache_cassandra,DistributionGaussianTest.negValueGaussian,5,non-flaky,5,0.9528,5,0.9519,True,True,False,185,234
99708,apache_cassandra,MultiResultLoggerTest.delegatesToInitialPrintStream,5,non-flaky,5,0.9519,5,0.9509,True,True,False,137,178
99709,apache_cassandra,MultiResultLoggerTest.printingExceptions,5,non-flaky,5,0.9525,5,0.9512,True,True,False,259,308
99710,apache_cassandra,MultiResultLoggerTest.delegatesToAdditionalPrintStreams,5,non-flaky,5,0.9521,5,0.9507,True,True,False,162,207
99711,apache_cassandra,MultiResultLoggerTest.delegatesPrintfToAdditionalPrintStreams,5,non-flaky,5,0.9524,5,0.951,True,True,False,174,219
99712,apache_cassandra,MultiResultLoggerTest.delegatesPrintlnToAdditionalPrintStreams,5,non-flaky,5,0.9521,5,0.9507,True,True,False,157,202
99713,apache_cassandra,SettingsNodeTest.testDefaults,5,non-flaky,5,0.9519,5,0.952,True,True,False,74,93
99714,apache_cassandra,SettingsNodeTest.testOveridingDataCenter,5,non-flaky,5,0.952,5,0.9517,True,True,False,112,139
99715,apache_cassandra,SettingsMiscTest.versionTriggersSpecialOption,5,non-flaky,5,0.951,5,0.9515,True,True,False,66,81
99716,apache_cassandra,SettingsMiscTest.noSpecialOptions,5,non-flaky,5,0.9509,5,0.9514,True,True,False,56,71
99717,apache_cassandra,SettingsMiscTest.parsesVersionMatch,5,non-flaky,5,0.9519,5,0.9516,True,True,False,82,101
99718,apache_cassandra,SettingsMiscTest.parsesVersionNoMatch,5,non-flaky,5,0.9521,5,0.9518,True,True,False,81,100
99719,apache_cassandra,OptionReplicationTest.defaultsToReplicationFactorOfOne,5,non-flaky,5,0.9521,5,0.9518,True,True,False,83,102
99720,apache_cassandra,StressSettingsTest.isSerializable,5,non-flaky,5,0.9521,5,0.9518,True,True,False,134,165
99721,apache_cassandra,FQLReplayTest.testOrderedReplay,5,non-flaky,5,0.9506,5,0.9502,True,True,False,319,390
99722,apache_cassandra,FQLReplayTest.testQueryIterator,5,non-flaky,5,0.9506,5,0.9503,True,True,False,317,388
99723,apache_cassandra,FQLReplayTest.testMergingIterator,5,non-flaky,5,0.9506,5,0.9509,True,True,False,512,512
99724,apache_cassandra,FQLReplayTest.testFQLQueryReader,5,non-flaky,5,0.9515,5,0.9505,True,True,False,463,512
99725,apache_cassandra,FQLReplayTest.testStoringResults,5,non-flaky,5,0.9513,5,0.9509,True,True,False,512,512
99726,apache_cassandra,FQLReplayTest.testCompareColumnDefinitions,5,non-flaky,5,0.9522,5,0.9517,True,True,False,304,368
99727,apache_cassandra,FQLReplayTest.testCompareEqualRows,5,non-flaky,5,0.9525,5,0.9517,True,True,False,324,393
99728,apache_cassandra,FQLReplayTest.testCompareRowsDifferentCount,5,non-flaky,5,0.9525,5,0.9517,True,True,False,417,496
99729,apache_cassandra,FQLReplayTest.testCompareRowsDifferentContent,5,non-flaky,5,0.9525,5,0.952,True,True,False,342,401
99730,apache_cassandra,FQLReplayTest.testCompareRowsDifferentColumnCount,5,non-flaky,5,0.9526,5,0.9519,True,True,False,343,402
99731,apache_cassandra,FQLReplayTest.testResultHandler,5,non-flaky,5,0.9521,5,0.9514,True,True,False,512,512
99732,apache_cassandra,FQLReplayTest.testResultHandlerWithDifference,5,non-flaky,5,0.9523,5,0.9514,True,True,False,512,512
99733,apache_cassandra,FQLReplayTest.testResultHandlerMultipleResultSets,5,non-flaky,5,0.9516,5,0.9513,True,True,False,512,512
99734,apache_cassandra,FQLReplayTest.testResultHandlerFailedQuery,5,non-flaky,5,0.9516,5,0.951,True,True,False,512,512
99735,apache_cassandra,FQLReplayTest.testCompare,5,non-flaky,5,0.9531,5,0.9523,True,True,False,512,512
99736,apache_cassandra,FQLReplayTest.testFQLQuerySingleToStatement,5,non-flaky,5,0.951,5,0.9501,True,True,False,512,512
99737,apache_cassandra,FQLReplayTest.testFQLQueryBatchToStatement,5,non-flaky,5,0.9515,5,0.9508,True,True,False,512,512
99738,apache_cassandra,FQLReplayTest.testParser,5,non-flaky,5,0.952,5,0.9512,True,True,False,467,512
99739,apache_cassandra,FQLReplayTest.testNoPass,5,non-flaky,5,0.9514,5,0.9517,True,True,False,58,73
99740,apache_cassandra,FQLReplayTest.testBadPort,5,non-flaky,5,0.9518,5,0.9516,True,True,False,59,74
99741,apache_cassandra,FQLReplayTest.writeMarshallablePayload,5,non-flaky,5,0.9508,5,0.9503,True,True,False,431,512
99742,apache_cassandra,FQLReplayTest.writeMarshallablePayload,5,non-flaky,5,0.9508,5,0.9505,True,True,False,432,512
99743,apache_cassandra,FQLCompareTest.endToEnd,5,non-flaky,5,0.9523,5,0.9518,True,True,False,188,219
99744,apache_cassandra,FQLCompareTest.endToEndQueryFailures,5,non-flaky,5,0.9525,5,0.9515,True,True,False,191,222
99745,apache_cassandra,FQLCompareTest.compareEqual,5,non-flaky,5,0.9517,5,0.9513,True,True,False,512,512
99746,apache_cassandra,AsyncStreamingInputPlusTest.isOpen,5,non-flaky,5,0.9523,5,0.952,True,True,False,88,105
99747,apache_cassandra,AsyncStreamingInputPlusTest.append_closed,5,non-flaky,5,0.9508,5,0.9506,True,True,False,112,143
99748,apache_cassandra,AsyncStreamingInputPlusTest.append_normal,5,non-flaky,5,0.9509,5,0.9504,True,True,False,137,172
99749,apache_cassandra,AsyncStreamingInputPlusTest.read,5,non-flaky,5,0.9505,5,0.9506,True,True,False,512,512
99750,apache_cassandra,AsyncStreamingInputPlusTest.read_closed,5,non-flaky,5,0.9518,5,0.952,True,True,False,96,113
99751,apache_cassandra,AsyncStreamingInputPlusTest.available_closed,5,non-flaky,5,0.9508,5,0.9508,True,True,False,78,101
99752,apache_cassandra,AsyncStreamingInputPlusTest.available_HappyPath,5,non-flaky,5,0.9509,5,0.9504,True,True,False,137,172
99753,apache_cassandra,AsyncStreamingInputPlusTest.available_ClosedButWithBytes,5,non-flaky,5,0.9511,5,0.9503,True,True,False,154,193
99754,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_Partial_HappyPath,5,non-flaky,5,0.9494,5,0.9504,True,True,False,61,76
99755,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_AllBytes_HappyPath,5,non-flaky,5,0.9497,5,0.9506,True,True,False,61,76
99756,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBufferr_Partial_HappyPath,5,non-flaky,5,0.9491,5,0.9502,True,True,False,62,77
99757,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBuffer_AllBytes_HappyPath,5,non-flaky,5,0.9496,5,0.9505,True,True,False,61,76
99758,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_SingleBuffer_Fails,5,non-flaky,5,0.9503,5,0.9507,True,True,False,67,82
99759,apache_cassandra,AsyncStreamingInputPlusTest.consumeUntil_MultipleBuffer_Fails,5,non-flaky,5,0.9504,5,0.9507,True,True,False,67,82
99760,apache_cassandra,AsyncStreamingInputPlusTest.rebufferTimeout,5,non-flaky,5,0.9467,5,0.9474,True,True,False,297,374
99761,apache_cassandra,RateBasedBackPressureTest.testAcceptsNoLessThanThreeArguments,5,non-flaky,5,0.951,5,0.9507,True,True,False,85,100
99762,apache_cassandra,RateBasedBackPressureTest.testHighRatioMustBeBiggerThanZero,5,non-flaky,5,0.9504,5,0.9507,True,True,False,100,115
99763,apache_cassandra,RateBasedBackPressureTest.testHighRatioMustBeSmallerEqualThanOne,5,non-flaky,5,0.9506,5,0.9507,True,True,False,102,117
99764,apache_cassandra,RateBasedBackPressureTest.testFactorMustBeBiggerEqualThanOne,5,non-flaky,5,0.9503,5,0.9505,True,True,False,102,117
99765,apache_cassandra,RateBasedBackPressureTest.testWindowSizeMustBeBiggerEqualThanTen,5,non-flaky,5,0.9507,5,0.9506,True,True,False,103,118
99766,apache_cassandra,RateBasedBackPressureTest.testFlowMustBeEitherFASTorSLOW,5,non-flaky,5,0.9515,5,0.9513,True,True,False,285,336
99767,apache_cassandra,RateBasedBackPressureTest.testBackPressureStateUpdates,5,non-flaky,5,0.9512,5,0.9506,True,True,False,386,472
99768,apache_cassandra,RateBasedBackPressureTest.testBackPressureIsNotUpdatedBeyondInfinity,5,non-flaky,5,0.9502,5,0.9498,True,True,False,394,485
99769,apache_cassandra,RateBasedBackPressureTest.testBackPressureIsUpdatedOncePerWindowSize,5,non-flaky,5,0.949,5,0.9489,True,True,False,512,512
99770,apache_cassandra,RateBasedBackPressureTest.testBackPressureWhenBelowHighRatio,5,non-flaky,5,0.9501,5,0.95,True,True,False,335,409
99771,apache_cassandra,RateBasedBackPressureTest.testBackPressureRateLimiterIsIncreasedAfterGoingAgainAboveHighRatio,5,non-flaky,5,0.9498,5,0.9496,True,True,False,512,512
99772,apache_cassandra,RateBasedBackPressureTest.testBackPressureFastFlow,5,non-flaky,5,0.9509,5,0.9509,True,True,False,512,512
99773,apache_cassandra,RateBasedBackPressureTest.testBackPressureSlowFlow,5,non-flaky,5,0.951,5,0.951,True,True,False,512,512
99774,apache_cassandra,RateBasedBackPressureTest.testBackPressureWithDifferentGroups,5,non-flaky,5,0.9512,5,0.9512,True,True,False,512,512
99775,apache_cassandra,RateBasedBackPressureTest.testBackPressurePastTimeout,5,non-flaky,5,0.9507,5,0.9506,True,True,False,512,512
99776,apache_cassandra,MessagingServiceTest.testDroppedMessages,5,non-flaky,5,0.9504,5,0.9503,True,True,False,512,512
99777,apache_cassandra,MessagingServiceTest.testDCLatency,5,non-flaky,5,0.9481,5,0.9476,True,True,False,321,381
99778,apache_cassandra,MessagingServiceTest.testNegativeDCLatency,5,non-flaky,5,0.9491,5,0.9481,True,True,False,232,294
99779,apache_cassandra,MessagingServiceTest.testQueueWaitLatency,5,non-flaky,5,0.9484,5,0.9487,True,True,False,235,279
99780,apache_cassandra,MessagingServiceTest.testNegativeQueueWaitLatency,5,non-flaky,5,0.9495,5,0.9494,True,True,False,189,238
99781,apache_cassandra,MessagingServiceTest.testUpdatesBackPressureOnSendWhenEnabledAndWithSupportedCallback,5,non-flaky,5,0.9517,5,0.9507,True,True,False,413,491
