id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
91431,strapdata_elassandra,BasicWatcherTests.testIndexWatch,5,non-flaky,5,0.9498,5,0.9484,True,True,False,False,512,512
91432,strapdata_elassandra,BasicWatcherTests.testModifyWatches,5,non-flaky,5,0.9495,5,0.9449,True,True,False,True,512,512
91433,strapdata_elassandra,WatchAckTests.indexTestDocument,5,non-flaky,5,0.9523,5,0.951,True,True,False,False,171,198
91434,strapdata_elassandra,TimeThrottleIntegrationTests.testTimeThrottle,5,non-flaky,5,0.9476,5,0.9445,True,True,False,False,481,512
91435,strapdata_elassandra,ActivateWatchTests.testDeactivateAndActivate,5,non-flaky,5,0.9487,5,0.9447,True,True,False,False,512,512
91436,strapdata_elassandra,PreBuiltTransportClientTests.testPluginInstalled,5,non-flaky,5,0.9518,5,0.9488,True,True,False,True,180,207
91437,strapdata_elassandra,PreBuiltTransportClientTests.testInstallPluginTwice,5,non-flaky,5,0.9518,5,0.9472,True,True,False,False,306,354
91438,strapdata_elassandra,PackagingTestCase.logTestNameBefore,5,non-flaky,5,0.9515,5,0.9517,True,True,False,False,54,65
91439,strapdata_elassandra,RpmPreservationTestCase.onlyCompatibleDistributions,5,non-flaky,5,0.9526,5,0.9529,True,True,False,False,81,96
91440,strapdata_elassandra,ArchiveTestCase.onlyCompatibleDistributions,5,non-flaky,5,0.9517,5,0.9527,True,True,False,False,62,73
91441,strapdata_elassandra,PackageTestCase.onlyCompatibleDistributions,5,non-flaky,5,0.9517,5,0.9527,True,True,False,False,62,73
91442,strapdata_elassandra,DebPreservationTestCase.onlyCompatibleDistributions,5,non-flaky,5,0.9519,5,0.9529,True,True,False,False,83,98
91443,strapdata_elassandra,WildflyIT.testTransportClient,5,non-flaky,5,0.9493,5,0.9494,True,True,False,True,512,512
91444,strapdata_elassandra,ESIntegTestCase.randomIndexTemplate,5,non-flaky,5,0.9516,5,0.949,True,True,False,True,512,512
91445,strapdata_elassandra,SuiteScopeClusterIT.testReproducible,5,non-flaky,5,0.9518,5,0.9454,True,True,False,False,266,314
91446,strapdata_elassandra,LoggingListenerTests.annotatedTestMethod,5,non-flaky,5,0.9505,5,0.952,True,True,False,False,56,61
91447,strapdata_elassandra,LoggingListenerTests.annotatedTestMethod2,5,non-flaky,5,0.9499,5,0.9518,True,True,False,False,51,56
91448,strapdata_elassandra,LoggingListenerTests.invalidMethod,5,non-flaky,5,0.9499,5,0.9515,True,True,False,False,44,49
91449,strapdata_elassandra,IndexShardIT.testStressMaybeFlushOrRollTranslogGeneration,5,non-flaky,5,0.9505,5,0.9459,True,True,False,True,512,512
91450,strapdata_elassandra,RecoveryDuringReplicationTests.testRecoveryAfterPrimaryPromotion,5,non-flaky,5,0.9502,5,0.9423,True,True,False,True,512,512
91451,strapdata_elassandra,RecoveryDuringReplicationTests.testResyncAfterPrimaryPromotion,5,non-flaky,5,0.951,5,0.9467,True,True,False,True,512,512
91452,strapdata_elassandra,RecoveryDuringReplicationTests.indexTranslogOperations,5,non-flaky,5,0.9505,5,0.9468,True,True,False,False,512,512
91453,strapdata_elassandra,RecoveryDuringReplicationTests.indexTranslogOperations,5,non-flaky,5,0.9505,5,0.9469,True,True,False,False,512,512
91454,strapdata_elassandra,InternalEngineMergeIT.testMergesHappening,5,non-flaky,5,0.9506,5,0.9478,True,True,False,True,512,512
91455,strapdata_elassandra,RecoveryWhileUnderLoadIT.testRecoverWhileUnderLoadAllocateReplicasTest,5,non-flaky,5,0.9484,5,0.9478,True,True,False,True,512,512
91456,strapdata_elassandra,RelocationIT.testSimpleRelocationNoIndexing,5,non-flaky,5,0.9487,5,0.9418,True,True,False,False,512,512
91457,strapdata_elassandra,RelocationIT.testRelocationWhileIndexingRandom,5,non-flaky,5,0.9506,5,0.9405,True,True,False,True,512,512
91458,strapdata_elassandra,RelocationIT.indexShardStateChanged,5,non-flaky,5,0.9504,5,0.9378,True,True,False,False,512,512
91459,strapdata_elassandra,RelocationIT.testIndexAndRelocateConcurrently,5,non-flaky,5,0.9508,5,0.9509,True,True,False,False,512,512
91460,strapdata_elassandra,SnapshotDisruptionIT.clusterChanged,5,non-flaky,5,0.95,5,0.9475,True,True,False,False,512,512
91461,strapdata_elassandra,DiscoveryDisruptionIT.testIsolatedUnicastNodes,5,non-flaky,5,0.9505,5,0.949,True,True,False,True,512,512
91462,strapdata_elassandra,NodeJoinControllerTests.setUp,5,non-flaky,5,0.9454,5,0.95,True,True,False,False,66,77
91463,strapdata_elassandra,ZenDiscoveryIT.testNoShardRelocationsOccurWhenElectedMasterNodeFails,5,non-flaky,5,0.9497,5,0.9489,True,True,False,True,512,512
91464,strapdata_elassandra,PublishClusterStateActionTests.setAsMaster,5,non-flaky,5,0.9516,5,0.9504,True,True,False,False,140,159
91465,strapdata_elassandra,MasterDisruptionIT.testFailWithMinimumMasterNodesConfigured,5,non-flaky,5,0.9502,5,0.9467,True,True,False,True,512,512
91466,strapdata_elassandra,MasterDisruptionIT.execute,5,non-flaky,5,0.9517,5,0.9477,True,True,False,False,512,512
91467,strapdata_elassandra,MasterDisruptionIT.testIsolateMasterAndVerifyClusterStateConsensus,5,non-flaky,5,0.9499,5,0.9405,True,True,False,False,512,512
91468,strapdata_elassandra,MasterDisruptionIT.testMappingTimeout,5,non-flaky,5,0.9499,5,0.9339,True,True,False,False,512,512
91469,strapdata_elassandra,ClusterDisruptionIT.testAckedIndexing,5,non-flaky,5,0.9507,5,0.9421,True,True,False,False,512,512
91470,strapdata_elassandra,MasterServiceTests.execute,5,non-flaky,5,0.9488,5,0.9342,True,True,False,False,512,512
91471,strapdata_elassandra,MasterServiceTests.execute,5,non-flaky,5,0.9492,5,0.9402,True,True,False,False,512,512
91472,strapdata_elassandra,ClusterApplierServiceTests.onSuccess,5,non-flaky,5,0.9493,5,0.9351,True,True,False,False,512,512
91473,strapdata_elassandra,ClusterApplierServiceTests.onSuccess,5,non-flaky,5,0.9493,5,0.9411,True,True,False,False,512,512
91474,strapdata_elassandra,ClusterServiceIT.execute,5,non-flaky,5,0.9493,5,0.9449,True,True,False,False,398,467
91475,strapdata_elassandra,SpecificMasterNodesIT.testSimpleOnlyMasterNodeElection,5,non-flaky,5,0.9464,5,0.9441,True,True,False,True,512,512
91476,strapdata_elassandra,MinimumMasterNodesIT.testSimpleMinimumMasterNodes,5,non-flaky,5,0.9487,5,0.9466,True,True,False,True,512,512
91477,strapdata_elassandra,PrimaryAllocationIT.testPrimaryReplicaResyncFailed,5,non-flaky,5,0.9501,5,0.9455,True,True,False,False,512,512
91478,strapdata_elassandra,PersistentTasksExecutorFullRestartIT.testFullClusterRestart,5,non-flaky,5,0.9503,5,0.9458,True,True,False,True,512,512
91479,strapdata_elassandra,SearchWhileCreatingIndexIT.testIndexCausesIndexCreation,5,non-flaky,5,0.9493,5,0.9518,True,True,False,False,59,70
91480,strapdata_elassandra,SharedClusterSnapshotRestoreIT.testReadonlyRepository,5,non-flaky,5,0.9501,5,0.9396,True,True,False,True,512,512
91481,strapdata_elassandra,SharedClusterSnapshotRestoreIT.testAbortedSnapshotDuringInitDoesNotStart,5,non-flaky,5,0.9502,5,0.9484,True,True,False,True,512,512
91482,strapdata_elassandra,QueueResizingEsThreadPoolExecutorTests.testAutoQueueSizingWithMax,5,non-flaky,5,0.95,5,0.9443,True,True,False,True,512,512
91483,strapdata_elassandra,IndexActionIT.testAutoGenerateIdNoDuplicates,5,non-flaky,5,0.9502,5,0.9391,True,True,False,True,512,512
91484,strapdata_elassandra,IndexingMasterFailoverIT.run,5,non-flaky,5,0.9504,5,0.9469,True,True,False,False,512,512
91485,strapdata_elassandra,IndicesShardStoreRequestIT.testEmpty,5,non-flaky,5,0.95,5,0.9512,True,True,False,True,132,150
91486,strapdata_elassandra,RemoteClusterConnectionTests.run,5,non-flaky,5,0.9502,5,0.9441,True,True,False,False,512,512
91487,strapdata_elassandra,IndexPrimaryRelocationIT.run,5,non-flaky,5,0.9504,5,0.9441,True,True,False,False,512,512
91488,strapdata_elassandra,IndexRecoveryIT.testRerouteRecovery,5,non-flaky,5,0.95,5,0.9338,True,True,False,False,512,512
91489,strapdata_elassandra,IndexRecoveryIT.sendRequest,5,non-flaky,5,0.9504,5,0.9446,True,True,False,False,512,512
91490,strapdata_elassandra,RareClusterStateIT.execute,5,non-flaky,5,0.9498,5,0.949,True,True,False,False,512,512
91491,strapdata_elassandra,UpdateByQueryBasicTests.testBasics,5,non-flaky,5,0.9501,5,0.9489,True,True,False,True,512,512
91492,strapdata_elassandra,ReindexFailureTests.testFailuresCauseAbortDefault,5,non-flaky,5,0.9505,5,0.9495,True,True,False,True,462,512
91493,strapdata_elassandra,CancelTests.clearAllowedOperations,5,non-flaky,5,0.9455,5,0.9504,True,True,False,False,72,83
96007,stanfordnlp_CoreNLP,SemgrexPatternITest.testNERStanfordDependencies,5,non-flaky,5,0.9524,5,0.9464,True,True,False,True,309,370
96008,stanfordnlp_CoreNLP,SemgrexPatternITest.testNERUniversalDependencies,5,non-flaky,5,0.9522,5,0.9462,True,True,False,True,308,369
96009,stanfordnlp_CoreNLP,SUTimeSimpleParserITest.testWorking,5,non-flaky,5,0.952,5,0.9474,True,True,False,False,289,340
96010,stanfordnlp_CoreNLP,HeidelTimeITest.runHeidelTimeEnglish,5,non-flaky,5,0.9518,5,0.9437,True,True,False,True,512,512
96011,stanfordnlp_CoreNLP,HeidelTimeITest.runHeidelTimeSpanish,5,non-flaky,5,0.9519,5,0.9436,True,True,False,True,512,512
96012,stanfordnlp_CoreNLP,DcorefExactOutputITest.testCoref,5,non-flaky,5,0.9421,5,0.9468,True,True,False,True,192,219
96013,stanfordnlp_CoreNLP,DcorefBenchmarkSlowITest.testDcoref,5,non-flaky,5,0.9498,5,0.9346,True,True,False,True,512,512
96014,stanfordnlp_CoreNLP,SentenceUtilsITest.testRebuildingMWTText,5,non-flaky,5,0.9518,5,0.9492,True,True,False,True,201,228
96015,stanfordnlp_CoreNLP,SentenceUtilsITest.testRebuildingText,5,non-flaky,5,0.9519,5,0.9497,True,True,False,True,169,203
96016,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherValue,5,non-flaky,5,0.9532,5,0.9502,True,True,False,True,316,427
96017,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherBeginEnd,5,non-flaky,5,0.9527,5,0.9483,True,True,False,True,460,512
96018,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher1,5,non-flaky,5,0.952,5,0.9491,True,True,False,True,512,512
96019,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher2,5,non-flaky,5,0.9523,5,0.9489,True,True,False,True,512,512
96020,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher3,5,non-flaky,5,0.9525,5,0.9497,True,True,False,True,512,512
96021,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConj,5,non-flaky,5,0.9507,5,0.9509,True,True,False,False,512,512
96022,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConj2,5,non-flaky,5,0.9532,5,0.9517,True,True,False,False,353,453
96023,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherConjAll,5,non-flaky,5,0.953,5,0.9518,True,True,False,False,512,512
96024,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAll,5,non-flaky,5,0.9526,5,0.9489,True,True,False,True,512,512
96025,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAll2,5,non-flaky,5,0.953,5,0.9517,True,True,False,False,512,512
96026,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNonOverlapping,5,non-flaky,5,0.9533,5,0.948,True,True,False,True,400,488
96027,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher4,5,non-flaky,5,0.952,5,0.9485,True,True,False,True,512,512
96028,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher5,5,non-flaky,5,0.9521,5,0.9488,True,True,False,True,512,512
96029,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher6,5,non-flaky,5,0.9522,5,0.9496,True,True,False,True,512,512
96030,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher7,5,non-flaky,5,0.9527,5,0.9498,True,True,False,True,512,512
96031,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher8,5,non-flaky,5,0.9525,5,0.9497,True,True,False,True,444,512
96032,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher9,5,non-flaky,5,0.9532,5,0.9499,True,True,False,True,512,512
96033,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcher10,5,non-flaky,5,0.953,5,0.9483,True,True,False,True,462,512
96034,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceOptimizeOrString,5,non-flaky,5,0.9524,5,0.9522,True,True,False,True,512,512
96035,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testMultiplePatterns,5,non-flaky,5,0.951,5,0.9503,True,True,False,True,512,512
96036,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherPosNNP,5,non-flaky,5,0.9523,5,0.9497,True,True,False,True,512,512
96037,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNumber,5,non-flaky,5,0.9519,5,0.9512,True,True,False,False,512,512
96038,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherNested,5,non-flaky,5,0.9527,5,0.951,True,True,False,True,208,265
96039,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherAAs,5,non-flaky,5,0.9524,5,0.948,True,True,False,True,275,332
96040,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceFindsWildcard,5,non-flaky,5,0.9528,5,0.9481,True,True,False,True,431,512
96041,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatchesWildcard,5,non-flaky,5,0.9528,5,0.9496,True,True,False,True,286,365
96042,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherABs,5,non-flaky,5,0.9526,5,0.9491,True,True,False,True,512,512
96043,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherMultiNodePattern,5,non-flaky,5,0.9531,5,0.9481,True,True,False,True,512,512
96044,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherMultiNodePattern2,5,non-flaky,5,0.9531,5,0.9498,True,True,False,True,434,512
96045,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testTokenSequenceMatcherBackRef,5,non-flaky,5,0.9528,5,0.9502,True,True,False,True,261,334
96046,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testMultiPatternMatcher,5,non-flaky,5,0.9518,5,0.9515,True,True,False,True,315,370
96047,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testStringPatternMatchCaseInsensitive,5,non-flaky,5,0.9519,5,0.9502,True,True,False,True,288,360
96048,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testStringMatchCaseInsensitive,5,non-flaky,5,0.9522,5,0.9506,True,True,False,True,278,352
96049,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCompile,5,non-flaky,5,0.9524,5,0.9511,True,True,False,True,149,184
96050,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testBindingCompile,5,non-flaky,5,0.9476,5,0.9511,True,True,False,True,101,124
96051,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testNoBindingCompile,5,non-flaky,5,0.9487,5,0.9522,True,True,False,False,101,115
96052,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCaseInsensitive1,5,non-flaky,5,0.9507,5,0.9509,True,True,False,True,182,227
96053,stanfordnlp_CoreNLP,TokenSequenceMatcherITest.testCaseInsensitive2,5,non-flaky,5,0.951,5,0.9509,True,True,False,True,180,233
96054,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testOnlyGloss,5,non-flaky,5,0.9535,5,0.9528,True,True,False,False,268,315
96055,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testFullTokens,5,non-flaky,5,0.953,5,0.9474,True,True,False,False,512,512
96056,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testParseArray,5,non-flaky,5,0.953,5,0.9453,True,True,False,True,475,512
96057,stanfordnlp_CoreNLP,TSVSentenceIteratorITest.testParseTrees,5,non-flaky,5,0.9529,5,0.9435,True,True,False,False,512,512
96058,stanfordnlp_CoreNLP,MorphaAnnotatorITest.testMorphaAnnotator,5,non-flaky,5,0.9489,5,0.9516,True,True,False,True,70,90
96059,stanfordnlp_CoreNLP,MorphaAnnotatorITest.testSentencesAnnotation,5,non-flaky,5,0.9521,5,0.9493,True,True,False,True,154,206
96060,stanfordnlp_CoreNLP,CoNLLUOutputterITest.testInvalidOutputter,5,non-flaky,5,0.9516,5,0.947,True,True,False,True,188,225
96061,stanfordnlp_CoreNLP,CoNLLUOutputterITest.testSimpleSentence,5,non-flaky,5,0.9524,5,0.9467,True,True,False,True,512,512
96062,stanfordnlp_CoreNLP,ChineseSerializationITest.testChineseSerialization,5,non-flaky,5,0.9528,5,0.9508,True,True,False,True,512,512
96063,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexSyntax,5,non-flaky,5,0.9534,5,0.9489,True,True,False,True,512,512
96064,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexMatchGroup,5,non-flaky,5,0.9534,5,0.9506,True,True,False,True,229,292
96065,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexNormalizedAnnotate,5,non-flaky,5,0.9537,5,0.9501,True,True,False,True,459,512
96066,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testTokensRegexCustomAnnotate,5,non-flaky,5,0.9533,5,0.9499,True,True,False,True,342,415
96067,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testBasicMatching,5,non-flaky,5,0.9532,5,0.9517,True,True,False,True,181,230
96068,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testOverwrite,5,non-flaky,5,0.9527,5,0.9522,True,True,False,True,187,228
96069,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testPriority,5,non-flaky,5,0.9519,5,0.9517,True,True,False,True,136,163
96070,stanfordnlp_CoreNLP,TokensRegexNERAnnotatorITest.testEmptyAnnotation,5,non-flaky,5,0.9522,5,0.9515,True,True,False,False,95,125
96071,stanfordnlp_CoreNLP,QuantifiableEntityNormalizingAnnotatorITest.testQuantifiableEntityNormalizingAnnotator,5,non-flaky,5,0.953,5,0.9463,True,True,False,True,411,500
96072,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testDefaultPipeline,5,non-flaky,5,0.9488,5,0.9519,True,True,False,False,66,76
96073,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testDepparsePipeline,5,non-flaky,5,0.9415,5,0.9476,True,True,False,False,56,66
96074,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testQuotePipeline,5,non-flaky,5,0.9454,5,0.9502,True,True,False,False,61,71
96075,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testTrueCasePipeline,5,non-flaky,5,0.9475,5,0.9506,True,True,False,False,58,67
96076,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testOpenIEPipeline,5,non-flaky,5,0.9433,5,0.9483,True,True,False,False,61,71
96077,stanfordnlp_CoreNLP,RequirementsCorrectSlowITest.testMentionRegression,5,non-flaky,5,0.9461,5,0.9505,True,True,False,False,37,47
96078,stanfordnlp_CoreNLP,PipelineITest.testPipeline,5,non-flaky,5,0.952,5,0.948,True,True,False,True,512,512
96079,stanfordnlp_CoreNLP,PipelinePropertiesITest.buildFrenchPipeline,5,non-flaky,5,0.9532,5,0.9513,True,True,False,True,512,512
96080,stanfordnlp_CoreNLP,CoreQuoteSanityITest.testCoreQuote,5,non-flaky,5,0.9529,5,0.9513,True,True,False,True,304,355
96081,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testSimple,5,non-flaky,5,0.9485,5,0.9509,True,True,False,True,62,80
96082,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testCollapsedGraphs,5,non-flaky,5,0.9479,5,0.9514,True,True,False,True,69,86
96083,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testTwoSentences,5,non-flaky,5,0.9479,5,0.9511,True,True,False,True,76,94
96084,stanfordnlp_CoreNLP,CustomAnnotationSerializerITest.testCopyWordGraphs,5,non-flaky,5,0.9476,5,0.9505,True,True,False,True,70,86
96085,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testLive,5,non-flaky,5,0.9506,5,0.9501,True,True,False,True,78,96
96086,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testReady,5,non-flaky,5,0.9506,5,0.9504,True,True,False,True,78,97
96087,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testClient,5,non-flaky,5,0.9506,5,0.944,True,True,False,True,223,278
96088,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testClientFailure,5,non-flaky,5,0.9499,5,0.9408,True,True,False,True,185,226
96089,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testTregexJson,5,non-flaky,5,0.9529,5,0.9489,True,True,False,True,373,431
96090,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexJson,5,non-flaky,5,0.9529,5,0.948,True,True,False,True,408,463
96091,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexAnnotation,5,non-flaky,5,0.9529,5,0.9479,True,True,False,True,408,463
96092,stanfordnlp_CoreNLP,StanfordCoreNLPServerITest.testSemgrexFilter,5,non-flaky,5,0.9528,5,0.9475,True,True,False,True,350,405
96093,stanfordnlp_CoreNLP,MWTProtobufSerializationITest.testBasicExample,5,non-flaky,5,0.9528,5,0.9505,True,True,False,True,223,282
96094,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testMentions,5,non-flaky,5,0.9445,5,0.9495,True,True,False,False,46,56
96095,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSentiment,5,non-flaky,5,0.9466,5,0.9507,True,True,False,False,41,51
96096,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testOpenie,5,non-flaky,5,0.9441,5,0.9493,True,True,False,False,49,59
96097,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testQuote,5,non-flaky,5,0.9505,5,0.9516,True,True,False,False,110,136
96098,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testGetPossibleAnnotators,5,non-flaky,5,0.9516,5,0.9527,True,True,False,False,54,68
96099,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSave,5,non-flaky,5,0.9511,5,0.9522,True,True,False,True,93,116
96100,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSaveLarge,5,non-flaky,5,0.9511,5,0.9522,True,True,False,True,92,115
96101,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSaveSize,5,non-flaky,5,0.9526,5,0.9497,True,True,False,True,258,319
96102,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteRead,5,non-flaky,5,0.9528,5,0.9484,True,True,False,True,263,338
96103,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteReadCleanXML,5,non-flaky,5,0.9527,5,0.9469,True,True,False,True,309,401
96104,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testCanWriteReadWriteReadLargeFile,5,non-flaky,5,0.9526,5,0.9466,True,True,False,True,512,512
96105,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testSerializeLanguage,5,non-flaky,5,0.9465,5,0.9501,True,True,False,False,59,73
96106,stanfordnlp_CoreNLP,ProtobufAnnotationSerializerSlowITest.testRelation,5,non-flaky,5,0.944,5,0.9484,True,True,False,False,45,55
98337,Kong_unirest-java,MockClientInterceptorIssueTest.setup,5,non-flaky,5,0.9493,5,0.9486,True,True,False,False,68,80
98338,Kong_unirest-java,ExpectedResponseTest.writeValue,5,non-flaky,5,0.9513,5,0.9507,True,True,False,False,51,59
98339,Kong_unirest-java,AssertTest.expectAnyPath,5,non-flaky,5,0.9518,5,0.9504,True,True,False,False,97,127
98340,Kong_unirest-java,ApacheBehaviorTest.setTimeoutsAndCustomClient,5,non-flaky,5,0.9491,5,0.9351,True,True,False,False,422,512
98341,Kong_unirest-java,ApacheInterceptorTest.process,5,non-flaky,5,0.9509,5,0.9496,True,True,False,False,87,95
98342,Kong_unirest-java,ApacheClientTest.setUp,5,non-flaky,5,0.9502,5,0.9498,True,True,False,False,37,45
98343,Kong_unirest-java,ApacheClientTest.tearDown,5,non-flaky,5,0.9508,5,0.9504,True,True,False,False,52,64
98344,Kong_unirest-java,CacheManagerTest.getClient,5,non-flaky,5,0.9511,5,0.9511,True,True,False,False,46,54
98345,Kong_unirest-java,UriFormatterTest.testMangler_encoding,5,non-flaky,5,0.9493,5,0.9501,True,True,False,False,50,58
98346,Kong_unirest-java,UriFormatterTest.testMangler_fragment,5,non-flaky,5,0.948,5,0.9492,True,True,False,False,55,63
98347,Kong_unirest-java,UriFormatterTest.basicBoringUri,5,non-flaky,5,0.9504,5,0.9511,True,True,False,False,49,57
98348,Kong_unirest-java,UriFormatterTest.semicolonsAsParam,5,non-flaky,5,0.9512,5,0.9527,True,True,False,False,53,61
98349,Kong_unirest-java,UriFormatterTest.utf8Chars,5,non-flaky,5,0.9517,5,0.9522,True,True,False,False,70,78
98350,Kong_unirest-java,ClientFactoryTest.before,5,non-flaky,5,0.9502,5,0.9507,True,True,False,False,39,47
98351,Kong_unirest-java,JSONArrayTest.toString,5,non-flaky,5,0.9514,5,0.9507,True,True,False,False,47,55
98352,Kong_unirest-java,JsonObjectMapperTest.getDate,5,non-flaky,5,0.9513,5,0.9511,True,True,False,False,46,54
98353,Kong_unirest-java,ConsumerTest.tearDown,5,non-flaky,5,0.9514,5,0.9472,True,True,False,False,120,152
98354,Kong_unirest-java,AsObjectTest.writeValue,5,non-flaky,5,0.9513,5,0.9508,True,True,False,False,76,88
98355,Kong_unirest-java,ShutDownHooksTest.setUp,5,non-flaky,5,0.9503,5,0.9506,True,True,False,False,54,66
98356,Kong_unirest-java,AsGenericTypeTest.getSomeTees,5,non-flaky,5,0.9515,5,0.9518,True,True,False,True,50,58
98357,Kong_unirest-java,CallbackFutureTest.completed,5,non-flaky,5,0.9503,5,0.9471,True,True,False,False,112,120
98358,Kong_unirest-java,CallbackFutureTest.completed,5,non-flaky,5,0.9507,5,0.9493,True,True,False,False,100,108
98359,Kong_unirest-java,DownloadProgressTest.setUp,5,non-flaky,5,0.9501,5,0.9504,True,True,False,False,53,65
98360,Kong_unirest-java,PostRequestHandlersTest.tearDown,5,non-flaky,5,0.9511,5,0.9514,True,True,False,False,50,62
98361,Kong_unirest-java,PostRequestHandlersTest.accept,5,non-flaky,5,0.9503,5,0.9511,True,True,False,False,57,70
98362,Kong_unirest-java,AsFileTest.tearDown,5,non-flaky,5,0.9519,5,0.951,True,True,False,False,70,86
98363,Kong_unirest-java,CachingAlternativeTest.invalidate,5,non-flaky,5,0.9516,5,0.9511,True,True,False,False,69,81
