id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
95667,togglz_togglz,SpringEnvironmentPropertyActivationStrategyTest.testGetParameters,5,non-flaky,5,0.9603,5,0.9582,True,True,False,190,244
95668,togglz_togglz,SpringProfileActivationStrategyTest.testGetId,5,non-flaky,5,0.9598,5,0.9598,True,True,False,50,61
95669,togglz_togglz,SpringProfileActivationStrategyTest.testGetName,5,non-flaky,5,0.9601,5,0.96,True,True,False,50,61
95670,togglz_togglz,SpringProfileActivationStrategyTest.testIsActiveThrowsWhenNoApplicationContext,5,non-flaky,5,0.9581,5,0.9515,True,True,False,102,131
95671,togglz_togglz,SpringProfileActivationStrategyTest.testGetParameters,5,non-flaky,5,0.9605,5,0.9575,True,True,False,175,225
95672,togglz_togglz,SpringProfileActivationStrategyTest.testGetTokenParameterName,5,non-flaky,5,0.9594,5,0.9596,True,True,False,60,71
95673,togglz_togglz,SpringProfileActivationStrategyTest.testGetTokenParameterTransformer,5,non-flaky,5,0.9601,5,0.9603,True,True,False,85,109
95674,togglz_togglz,TogglzRuleAllDisabledTest.testActiveByDefault,5,non-flaky,5,0.96,5,0.9566,True,True,False,98,136
95675,togglz_togglz,TogglzRuleAllDisabledTest.testToggleFeature,5,non-flaky,5,0.96,5,0.9549,True,True,False,176,235
95676,togglz_togglz,TogglzRuleWithAnnotationTest.featureShouldBeInactiveByDefault,5,non-flaky,5,0.96,5,0.9596,True,True,False,71,90
95677,togglz_togglz,TogglzRuleWithAnnotationTest.featureShouldBeActiveWithAnnotation,5,non-flaky,5,0.9601,5,0.9598,True,True,False,71,90
95678,togglz_togglz,TogglzRuleWithAnnotationTest.shouldActivateMultipleFeatures,5,non-flaky,5,0.9599,5,0.9599,True,True,False,69,88
95679,togglz_togglz,TogglzRuleAllEnabledTest.testActiveByDefault,5,non-flaky,5,0.96,5,0.9566,True,True,False,98,136
95680,togglz_togglz,TogglzRuleAllEnabledTest.testToggleFeature,5,non-flaky,5,0.9602,5,0.9555,True,True,False,176,235
95681,togglz_togglz,TogglzRuleWithVariations_HappyCase_Test.test,5,non-flaky,5,0.9592,5,0.9593,True,True,False,104,123
95682,togglz_togglz,FeatureVariationsTest.test,5,non-flaky,5,0.9592,5,0.9593,True,True,False,104,123
95683,togglz_togglz,TogglzRuleWithVariations_CalledMultipleTimes_Test.test,5,non-flaky,5,0.961,5,0.9601,True,True,False,512,512
95684,togglz_togglz,TogglzRuleWithVariations_EnableSadCase_Test.test,5,non-flaky,5,0.9596,5,0.9575,True,True,False,63,83
95685,togglz_togglz,TogglzRuleWithVariations_DisableSadCase_Test.test,5,non-flaky,5,0.9596,5,0.9575,True,True,False,63,83
95686,togglz_togglz,GuiceIntegrationTest.testGuiceIntegration,5,non-flaky,5,0.9598,5,0.9596,True,True,False,119,157
95687,togglz_togglz,ArchaiusStateRepositoryTest.shouldReturnNullWhenStateDoesntExist,5,non-flaky,5,0.96,5,0.9583,True,True,False,68,93
95688,togglz_togglz,ArchaiusStateRepositoryTest.shouldReadFalseStateWithoutStrategyAndParameters,5,non-flaky,5,0.9611,5,0.96,True,True,False,174,224
95689,togglz_togglz,ArchaiusStateRepositoryTest.shouldReadTrueStateWithoutStrategyAndParameters,5,non-flaky,5,0.9612,5,0.9601,True,True,False,211,273
95690,togglz_togglz,ArchaiusStateRepositoryTest.withStrategyNoParameters,5,non-flaky,5,0.9607,5,0.9598,True,True,False,142,183
95691,togglz_togglz,ArchaiusStateRepositoryTest.withStrategyParameters,5,non-flaky,5,0.9591,5,0.9555,True,True,False,157,199
95692,togglz_togglz,ArchaiusStateRepositoryTest.setState,5,non-flaky,5,0.9588,5,0.9572,True,True,False,68,83
95693,togglz_togglz,SingleUserProviderTest.canProvideNamedUser,5,non-flaky,5,0.9599,5,0.9598,True,True,False,152,174
95694,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnNullWhenFeatureGroupAnnotationIsNotPresent,5,non-flaky,5,0.9603,5,0.9587,True,True,False,74,94
95695,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnFeatureGroupWhenFeatureGroupAnnotationIsPresentForFieldLevelGroup,5,non-flaky,5,0.9608,5,0.9598,True,True,False,135,163
95696,togglz_togglz,AnnotationFeatureGroupTest.buildWillReturnFeatureGroupWhenFeatureGroupAnnotationIsPresentForClassLevelGroup,5,non-flaky,5,0.9608,5,0.9599,True,True,False,135,163
95697,togglz_togglz,EnumFeatureMetaDataTest.constructorWillPopulateGroupsFromAnnotations,5,non-flaky,5,0.9608,5,0.9545,True,True,False,297,372
95698,togglz_togglz,EnumFeatureMetaDataTest.constructorWillPopulateDefaultActivationStrategyFromAnnotations,5,non-flaky,5,0.9609,5,0.961,True,True,False,234,283
95699,togglz_togglz,CompositeFeatureProviderTest.empty,5,non-flaky,5,0.9585,5,0.9598,True,True,False,71,90
95700,togglz_togglz,CompositeFeatureProviderTest.oneProvider,5,non-flaky,5,0.9598,5,0.9601,True,True,False,100,123
95701,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithoutLabel,5,non-flaky,5,0.961,5,0.9581,True,True,False,313,371
95702,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithOnlyLabel,5,non-flaky,5,0.961,5,0.9587,True,True,False,316,374
95703,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithLabelAndDefault,5,non-flaky,5,0.9609,5,0.9581,True,True,False,319,377
95704,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithLabelAndDefaultAndTrailingSemicolon,5,non-flaky,5,0.9611,5,0.9578,True,True,False,326,384
95705,togglz_togglz,PropertyFeatureProviderTest.shouldSupportDefinitionWithSingleGroup,5,non-flaky,5,0.9609,5,0.9537,True,True,False,363,427
95706,togglz_togglz,PropertyFeatureProviderTest.canInitializeFromProperties,5,non-flaky,5,0.9476,5,0.9503,True,True,False,512,512
95707,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForNull,5,non-flaky,5,0.9592,5,0.9579,True,True,False,52,63
95708,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForArrayWithNull,5,non-flaky,5,0.9595,5,0.9573,True,True,False,61,72
95709,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForNonEnumType,5,non-flaky,5,0.9592,5,0.9583,True,True,False,60,71
95710,togglz_togglz,EnumBasedFeatureProviderTest.shouldFailForDuplicateFeatureName,5,non-flaky,5,0.9603,5,0.9594,True,True,False,122,145
95711,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCorrectListOfFeaturesForEnum,5,non-flaky,5,0.9602,5,0.9602,True,True,False,109,138
95712,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnMetaDataWithCorrectLabel,5,non-flaky,5,0.9605,5,0.9606,True,True,False,109,138
95713,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnMetaDataWhenRequestedWithOtherFeatureImplementation,5,non-flaky,5,0.9611,5,0.9609,True,True,False,134,167
95714,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnOwnerNameIfAnnotationPresent,5,non-flaky,5,0.9612,5,0.9612,True,True,False,122,145
95715,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnNullForOwnerNameByDefault,5,non-flaky,5,0.9611,5,0.961,True,True,False,122,145
95716,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnInfoLinkIfAnnotationPresent,5,non-flaky,5,0.9613,5,0.9607,True,True,False,140,163
95717,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnNullForInfoLinkByDefault,5,non-flaky,5,0.9611,5,0.9604,True,True,False,140,163
95718,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCombinedFeatureListForMultipleEnums,5,non-flaky,5,0.9608,5,0.9606,True,True,False,219,273
95719,togglz_togglz,EnumBasedFeatureProviderTest.shouldBuildMetadataForMultipleEnums,5,non-flaky,5,0.9616,5,0.9602,True,True,False,203,253
95720,togglz_togglz,EnumBasedFeatureProviderTest.shouldReturnCombinedFeatureListForMultipleEnumsViaConstructor,5,non-flaky,5,0.9616,5,0.9611,True,True,False,218,264
95721,togglz_togglz,EnumBasedFeatureProviderTest.shouldBuildMetadataForMultipleEnumsViaConstructor,5,non-flaky,5,0.9617,5,0.9616,True,True,False,202,244
95722,togglz_togglz,FeatureManagerBuilderTest.shouldAddStrategyIfUsingDefaultProvider,5,non-flaky,5,0.9611,5,0.9603,True,True,False,216,279
95723,togglz_togglz,FeatureManagerBuilderTest.shouldFailIfAddingStrategyWithCustomProvider,5,non-flaky,5,0.959,5,0.9564,True,True,False,154,200
95724,togglz_togglz,DefaultFeatureManagerTest.testGetFeatures,5,non-flaky,5,0.9591,5,0.959,True,True,False,86,101
95725,togglz_togglz,DefaultFeatureManagerTest.testIsActive,5,non-flaky,5,0.9601,5,0.9604,True,True,False,395,496
95726,togglz_togglz,DefaultFeatureManagerTest.testIsActiveUsingDefaultFeatureState,5,non-flaky,5,0.9609,5,0.9596,True,True,False,290,356
95727,togglz_togglz,DefaultFeatureManagerTest.testShouldHandleEnabledFlagCorrectlyWithCustomStrategy,5,non-flaky,5,0.9588,5,0.9533,True,True,False,213,276
95728,togglz_togglz,DefaultFeatureManagerTest.testGetFeatureState,5,non-flaky,5,0.9592,5,0.9555,True,True,False,131,164
95729,togglz_togglz,DefaultFeatureManagerTest.testGetFeatureStateUsingDefaultFeatureState,5,non-flaky,5,0.9608,5,0.9597,True,True,False,338,416
95730,togglz_togglz,JDBCStateRepositoryTest.testShouldSaveStateWithoutStrategyOrParameters,5,non-flaky,5,0.9615,5,0.9617,True,True,False,324,394
95731,togglz_togglz,JDBCStateRepositoryTest.testShouldSaveStateStrategyAndParameters,5,non-flaky,5,0.9619,5,0.9614,True,True,False,381,463
95732,togglz_togglz,JDBCStateRepositoryTest.testShouldReadStateWithoutStrategyAndParameters,5,non-flaky,5,0.9618,5,0.9605,True,True,False,304,395
95733,togglz_togglz,JDBCStateRepositoryTest.testShouldReadStateWithStrategyAndParameters,5,non-flaky,5,0.9619,5,0.9612,True,True,False,338,433
95734,togglz_togglz,JDBCStateRepositoryTest.testShouldUpdateExistingDatabaseEntry,5,non-flaky,5,0.9617,5,0.9604,True,True,False,512,512
95735,togglz_togglz,JDBCStateRepositoryTest.testShouldPropagateTheExceptionWhenReadFails,5,non-flaky,5,0.957,5,0.9531,True,True,False,267,366
95736,togglz_togglz,JDBCStateRepositoryTest.testShouldPropagateTheExceptionWhenWriteFails,5,non-flaky,5,0.9554,5,0.9441,True,True,False,252,351
95737,togglz_togglz,JDBCRepositoryAutoCommitTest.shouldUpdateWithAutoCommitEnabled,5,non-flaky,5,0.9594,5,0.9581,True,True,False,78,97
95738,togglz_togglz,JDBCRepositoryAutoCommitTest.shouldUpdateWithAutoCommitDisabled,5,non-flaky,5,0.9592,5,0.9583,True,True,False,79,98
95739,togglz_togglz,SchemaUpdaterTest.shouldDetectMissingTable,5,non-flaky,5,0.958,5,0.9411,True,True,False,166,221
95740,togglz_togglz,SchemaUpdaterTest.shouldMigrateToVersion1,5,non-flaky,5,0.9524,5,0.9325,True,True,False,249,326
95741,togglz_togglz,SchemaUpdaterTest.shouldDetectVersion1,5,non-flaky,5,0.9549,5,0.9354,True,True,False,237,319
95742,togglz_togglz,SchemaUpdaterTest.shouldMigrateToVersion2,5,non-flaky,5,0.9612,5,0.9596,True,True,False,512,512
97663,vojtechhabarta_typescript-generator,SpringTest.testAnnotationUtils,5,non-flaky,5,0.96,5,0.9563,True,True,False,187,218
97664,vojtechhabarta_typescript-generator,SpringTest.testApplicationScan,5,non-flaky,5,0.9605,5,0.9602,True,True,False,234,273
97665,vojtechhabarta_typescript-generator,SpringTest.testPathParameters,5,non-flaky,5,0.9603,5,0.9603,True,True,False,219,254
97666,vojtechhabarta_typescript-generator,SpringTest.testPathParametersWithoutValue,5,non-flaky,5,0.9606,5,0.9603,True,True,False,223,258
97667,vojtechhabarta_typescript-generator,SpringTest.testPathParameterWithReservedWord,5,non-flaky,5,0.9603,5,0.9601,True,True,False,192,223
97668,vojtechhabarta_typescript-generator,SpringTest.testQueryParameters,5,non-flaky,5,0.9602,5,0.9595,True,True,False,166,193
97669,vojtechhabarta_typescript-generator,SpringTest.testAllOptionalQueryParameters,5,non-flaky,5,0.9599,5,0.9594,True,True,False,158,185
97670,vojtechhabarta_typescript-generator,SpringTest.testEntityParameter,5,non-flaky,5,0.9604,5,0.9602,True,True,False,175,206
97671,vojtechhabarta_typescript-generator,SpringTest.testReturnType,5,non-flaky,5,0.9602,5,0.9603,True,True,False,171,202
97672,vojtechhabarta_typescript-generator,SpringTest.testGenerics,5,non-flaky,5,0.9603,5,0.9602,True,True,False,189,220
97673,vojtechhabarta_typescript-generator,SpringTest.testInheritance,5,non-flaky,5,0.9606,5,0.9604,True,True,False,241,280
97674,vojtechhabarta_typescript-generator,SpringTest.testQueryParametersWithModel,5,non-flaky,5,0.9604,5,0.9596,True,True,False,163,190
97675,vojtechhabarta_typescript-generator,SpringTest.testUnwrapping,5,non-flaky,5,0.9603,5,0.9598,True,True,False,227,262
97676,vojtechhabarta_typescript-generator,SpringTest.testUnwrappingNew,5,non-flaky,5,0.9603,5,0.9598,True,True,False,193,224
97677,vojtechhabarta_typescript-generator,SpringTest.testGenericController,5,non-flaky,5,0.9601,5,0.9598,True,True,False,153,180
97678,vojtechhabarta_typescript-generator,SpringTest.testPageableController,5,non-flaky,5,0.9599,5,0.9596,True,True,False,168,195
97679,vojtechhabarta_typescript-generator,SpringTest.testDoubleGenericController,5,non-flaky,5,0.96,5,0.96,True,True,False,148,175
97680,vojtechhabarta_typescript-generator,SpringTest.testCustomControllerAnnotaion,5,non-flaky,5,0.9603,5,0.9598,True,True,False,153,180
97681,vojtechhabarta_typescript-generator,SpringTest.testUrlTrailingSlash,5,non-flaky,5,0.9605,5,0.9598,True,True,False,211,242
97682,vojtechhabarta_typescript-generator,SpringTest.testMultiValueMapRequestParam,5,non-flaky,5,0.9602,5,0.9595,True,True,False,164,191
97683,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.testJacksonSerialization,5,non-flaky,5,0.9571,5,0.9422,True,True,False,255,306
97684,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.testJacksonDeserialization,5,non-flaky,5,0.9579,5,0.9474,True,True,False,216,251
97685,vojtechhabarta_typescript-generator,ReadOnlyWriteOnlyTest.test,5,non-flaky,5,0.9598,5,0.9598,True,True,False,512,512
97686,vojtechhabarta_typescript-generator,ModelCompilerUtilsTest.testSplitIdentifierIntoWords,5,non-flaky,5,0.9614,5,0.9582,True,True,False,445,496
97687,vojtechhabarta_typescript-generator,CustomTypeConversionTest.processType,5,non-flaky,5,0.9612,5,0.9587,True,True,False,234,277
97688,vojtechhabarta_typescript-generator,CustomTypeConversionTest.processType,5,non-flaky,5,0.9616,5,0.9579,True,True,False,319,370
97689,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnions,5,non-flaky,5,0.96,5,0.9593,True,True,False,512,512
97690,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithInterfaces,5,non-flaky,5,0.9602,5,0.9595,True,True,False,512,512
97691,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithOverlappingInterfaces,5,non-flaky,5,0.9599,5,0.9596,True,True,False,512,512
97692,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsDisabled,5,non-flaky,5,0.9599,5,0.9593,True,True,False,512,512
97693,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithDiamond,5,non-flaky,5,0.9602,5,0.96,True,True,False,512,512
97694,vojtechhabarta_typescript-generator,TaggedUnionsTest.testIdClass,5,non-flaky,5,0.9601,5,0.9603,True,True,False,512,512
97695,vojtechhabarta_typescript-generator,TaggedUnionsTest.testWithTypeParameter,5,non-flaky,5,0.9601,5,0.9605,True,True,False,127,150
97696,vojtechhabarta_typescript-generator,TaggedUnionsTest.testAsyncResultWithGenerics,5,non-flaky,5,0.9601,5,0.9599,True,True,False,179,206
97697,vojtechhabarta_typescript-generator,TaggedUnionsTest.testBaseWithGenerics,5,non-flaky,5,0.9603,5,0.9598,True,True,False,167,194
97698,vojtechhabarta_typescript-generator,TaggedUnionsTest.testGenericBaseWithNonGenericSubType,5,non-flaky,5,0.9609,5,0.9602,True,True,False,273,316
97699,vojtechhabarta_typescript-generator,TaggedUnionsTest.testTaggedUnionsWithExistingProperty,5,non-flaky,5,0.9597,5,0.9596,True,True,False,512,512
97700,vojtechhabarta_typescript-generator,ModuleDependenciesTest.test,5,non-flaky,5,0.959,5,0.9588,True,True,False,46,61
97701,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.writeIndentedLine,5,non-flaky,5,0.9606,5,0.9583,True,True,False,137,164
97702,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.testInTypeScriptGenerator,5,non-flaky,5,0.9605,5,0.9602,True,True,False,224,267
97703,vojtechhabarta_typescript-generator,EnumConstantsExtensionTest.testSorting,5,non-flaky,5,0.9613,5,0.9606,True,True,False,375,430
97704,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testInclude,5,non-flaky,5,0.9599,5,0.9575,True,True,False,217,256
97705,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testExclude,5,non-flaky,5,0.96,5,0.9569,True,True,False,218,257
97706,vojtechhabarta_typescript-generator,IncludeExcludePropertyTest.testBoth,5,non-flaky,5,0.9603,5,0.9566,True,True,False,245,293
97707,vojtechhabarta_typescript-generator,JavadocTest.generics,5,non-flaky,5,0.9485,5,0.9546,True,True,False,512,512
97708,vojtechhabarta_typescript-generator,CustomTypeAliasesTest.testGeneric,5,non-flaky,5,0.9608,5,0.9604,True,True,False,237,272
97709,vojtechhabarta_typescript-generator,CustomTypeAliasesTest.testNonGeneric,5,non-flaky,5,0.9602,5,0.9603,True,True,False,122,145
97710,vojtechhabarta_typescript-generator,SortedTypesTest.testOrder1,5,non-flaky,5,0.9598,5,0.9586,True,True,False,44,55
97711,vojtechhabarta_typescript-generator,SortedTypesTest.testOrder2,5,non-flaky,5,0.96,5,0.9585,True,True,False,44,55
97712,vojtechhabarta_typescript-generator,DateTest.testDate_forJavaUtilDate,5,non-flaky,5,0.9602,5,0.9568,True,True,False,244,283
97713,vojtechhabarta_typescript-generator,DateTest.testDateAsNumber_forJavaUtilDate,5,non-flaky,5,0.9604,5,0.9567,True,True,False,285,328
97714,vojtechhabarta_typescript-generator,DateTest.testDateAsString_forJavaUtilDate,5,non-flaky,5,0.9604,5,0.9568,True,True,False,285,328
97715,vojtechhabarta_typescript-generator,DateTest.testDateAsString_forJava8DateTime,5,non-flaky,5,0.9603,5,0.9574,True,True,False,258,297
97716,vojtechhabarta_typescript-generator,DateTest.testJava8DateWithJackson2CustomSerialization,5,non-flaky,5,0.96,5,0.9555,True,True,False,153,176
97717,vojtechhabarta_typescript-generator,JaxbTest.test,5,non-flaky,5,0.9601,5,0.9602,True,True,False,143,170
97718,vojtechhabarta_typescript-generator,JaxbTest.testJAXBElement,5,non-flaky,5,0.9601,5,0.9606,True,True,False,208,243
97719,vojtechhabarta_typescript-generator,MapExtensionTest.testOrder1,5,non-flaky,5,0.9612,5,0.9607,True,True,False,386,462
97720,vojtechhabarta_typescript-generator,MapExtensionTest.testStringList,5,non-flaky,5,0.9597,5,0.9598,True,True,False,102,121
97721,vojtechhabarta_typescript-generator,MapExtensionTest.testStringKeyMapNumberValue,5,non-flaky,5,0.9598,5,0.9598,True,True,False,111,130
97722,vojtechhabarta_typescript-generator,MapExtensionTest.testStringKeyMapGenericValue,5,non-flaky,5,0.9597,5,0.9598,True,True,False,111,130
97723,vojtechhabarta_typescript-generator,FullyQualifiedNamesTest.test,5,non-flaky,5,0.9592,5,0.96,True,True,False,512,512
97724,vojtechhabarta_typescript-generator,FullyQualifiedNamesTest.testNested,5,non-flaky,5,0.9594,5,0.9592,True,True,False,512,512
97725,vojtechhabarta_typescript-generator,JsonDeserializationTest.test,5,non-flaky,5,0.957,5,0.9576,True,True,False,512,512
97726,vojtechhabarta_typescript-generator,JsonDeserializationTest.testWithConstructors,5,non-flaky,5,0.9566,5,0.958,True,True,False,512,512
97727,vojtechhabarta_typescript-generator,JsonDeserializationTest.jaxrsApplicationClientTest,5,non-flaky,5,0.961,5,0.9589,True,True,False,384,437
97728,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson1OptionalAnnotation,5,non-flaky,5,0.9601,5,0.9599,True,True,False,112,135
97729,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson1NoAnnotation,5,non-flaky,5,0.9597,5,0.9594,True,True,False,91,110
97730,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson2OptionalAnnotation,5,non-flaky,5,0.9601,5,0.9599,True,True,False,112,135
97731,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJackson2NoAnnotation,5,non-flaky,5,0.9598,5,0.9593,True,True,False,91,110
97732,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJavaxNullableWithJackson1,5,non-flaky,5,0.9591,5,0.9588,True,True,False,58,69
97733,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testJavaxNullableWithJackson2,5,non-flaky,5,0.9591,5,0.9587,True,True,False,58,69
97734,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testNullableTypeAnnotation,5,non-flaky,5,0.9601,5,0.9602,True,True,False,156,183
97735,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testAnnotatedPrivateField,5,non-flaky,5,0.9605,5,0.9605,True,True,False,129,152
97736,vojtechhabarta_typescript-generator,OptionalAnnotationTest.testOptionalAndRequiredProperty,5,non-flaky,5,0.9465,5,0.9496,True,True,False,512,512
97737,vojtechhabarta_typescript-generator,JsonUnwrappedTest.test,5,non-flaky,5,0.9605,5,0.9608,True,True,False,512,512
97738,vojtechhabarta_typescript-generator,JsonUnwrappedTest.testPrivateField,5,non-flaky,5,0.9602,5,0.9562,True,True,False,356,419
97739,vojtechhabarta_typescript-generator,DuplicatePropertyTest.testJacksonDuplicateProperty,5,non-flaky,5,0.9604,5,0.9518,True,True,False,178,209
97740,vojtechhabarta_typescript-generator,DuplicatePropertyTest.testDuplicateProperty,5,non-flaky,5,0.9604,5,0.9595,True,True,False,179,210
97741,vojtechhabarta_typescript-generator,CustomTypeMappingTest.test,5,non-flaky,5,0.9609,5,0.9599,True,True,False,408,462
97742,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testEnumAsMap,5,non-flaky,5,0.9604,5,0.9599,True,True,False,239,276
97743,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testSuperTypeString,5,non-flaky,5,0.9603,5,0.9596,True,True,False,155,178
97744,vojtechhabarta_typescript-generator,CustomTypeMappingTest.testGenericClassWithCustomMapping,5,non-flaky,5,0.9603,5,0.9596,True,True,False,151,174
97745,vojtechhabarta_typescript-generator,PathTemplateTest.test,5,non-flaky,5,0.9579,5,0.9437,True,True,False,442,502
97746,vojtechhabarta_typescript-generator,UtilsTest.testReplaceExtension,5,non-flaky,5,0.9606,5,0.9599,True,True,False,124,139
97747,vojtechhabarta_typescript-generator,UtilsTest.testGlobToRegexp,5,non-flaky,5,0.9606,5,0.9604,True,True,False,153,168
97748,vojtechhabarta_typescript-generator,UtilsTest.testPathJoin,5,non-flaky,5,0.9479,5,0.9504,True,True,False,512,512
97749,vojtechhabarta_typescript-generator,ModelCompilerTest.testEnum,5,non-flaky,5,0.96,5,0.9594,True,True,False,110,129
97750,vojtechhabarta_typescript-generator,ModelCompilerTest.testDate,5,non-flaky,5,0.9603,5,0.9594,True,True,False,103,122
97751,vojtechhabarta_typescript-generator,ModelCompilerTest.testExclusion,5,non-flaky,5,0.9602,5,0.9599,True,True,False,118,137
97752,vojtechhabarta_typescript-generator,ModelCompilerTest.testExclusionPattern,5,non-flaky,5,0.96,5,0.9571,True,True,False,141,164
97753,vojtechhabarta_typescript-generator,ModelCompilerTest.testIntermediateInterfacesWithoutTypeParams,5,non-flaky,5,0.9606,5,0.9593,True,True,False,251,309
97754,vojtechhabarta_typescript-generator,ModelCompilerTest.testIntermediateInterfacesWithTypeParams,5,non-flaky,5,0.9606,5,0.9592,True,True,False,251,309
97755,vojtechhabarta_typescript-generator,ExtensionTest.getFeatures,5,non-flaky,5,0.9603,5,0.9588,True,True,False,133,170
97756,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testTypeConversion,5,non-flaky,5,0.9584,5,0.945,True,True,False,361,408
97757,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testWildcards,5,non-flaky,5,0.9602,5,0.9559,True,True,False,204,231
97758,vojtechhabarta_typescript-generator,DefaultTypeProcessorTest.testRawTypes,5,non-flaky,5,0.9597,5,0.9605,True,True,False,125,144
97759,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testReturnedTypesFromApplication,5,non-flaky,5,0.9599,5,0.9581,True,True,False,179,214
97760,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testReturnedTypesFromResource,5,non-flaky,5,0.9523,5,0.955,True,True,False,512,512
97761,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testWithParsingWithExplicitApplication,5,non-flaky,5,0.9596,5,0.9591,True,True,False,88,103
97762,vojtechhabarta_typescript-generator,JaxrsApplicationTest.testWithParsingWithDefaultApplication,5,non-flaky,5,0.9597,5,0.959,True,True,False,94,109
98256,spotify_docker-client,PushPullIT.testPushImageToPrivateAuthedRegistryWithoutAuth,5,non-flaky,5,0.9582,5,0.9533,True,True,False,167,221
98257,spotify_docker-client,PushPullIT.testPushImageToPrivateAuthedRegistryWithAuth,5,non-flaky,5,0.9602,5,0.9567,True,True,False,285,367
98258,spotify_docker-client,PushPullIT.testPushImageToPrivateUnauthedRegistryWithoutAuth,5,non-flaky,5,0.9587,5,0.9567,True,True,False,179,232
98259,spotify_docker-client,PushPullIT.testPushImageToPrivateUnauthedRegistryWithAuth,5,non-flaky,5,0.9587,5,0.9549,True,True,False,145,185
98260,spotify_docker-client,PushPullIT.testPushHubPublicImageWithAuth,5,non-flaky,5,0.9591,5,0.9551,True,True,False,261,317
98261,spotify_docker-client,PushPullIT.testPushHubPrivateImageWithAuth,5,non-flaky,5,0.959,5,0.9556,True,True,False,263,319
98262,spotify_docker-client,PushPullIT.testPullHubPrivateRepoWithBadAuth,5,non-flaky,5,0.9592,5,0.9564,True,True,False,150,185
98263,spotify_docker-client,PushPullIT.testBuildHubPrivateRepoWithAuth,5,non-flaky,5,0.9589,5,0.9574,True,True,False,193,246
98264,spotify_docker-client,PushPullIT.testPullHubPrivateRepoWithAuth,5,non-flaky,5,0.959,5,0.9574,True,True,False,116,143
98265,spotify_docker-client,ContainerStatsTest.test1_26,5,non-flaky,5,0.9592,5,0.9582,True,True,False,52,63
98266,spotify_docker-client,ContainerStateTest.testLoadFromRandomFixture,5,non-flaky,5,0.9571,5,0.9548,True,True,False,438,512
98267,spotify_docker-client,ContainerStateTest.testLoadFromRandomFixtureMissingProperty,5,non-flaky,5,0.96,5,0.9578,True,True,False,84,99
98268,spotify_docker-client,ContainerStateTest.testLoadInvalidConatainerStateJson,5,non-flaky,5,0.9596,5,0.9567,True,True,False,75,95
98269,spotify_docker-client,ContainerStateTest.testLoadInvalidJson,5,non-flaky,5,0.9595,5,0.9568,True,True,False,67,87
98270,spotify_docker-client,ContainerInfoTest.test1_22,5,non-flaky,5,0.9591,5,0.9582,True,True,False,52,63
98271,spotify_docker-client,ContainerInfoTest.test1_24,5,non-flaky,5,0.9592,5,0.9582,True,True,False,52,63
